,0
31229,179
31230,124
31231,186
31232,149
31233,182
31234,153
31235,151
31236,160
31237,188
31238,171
31239,146
31240,155
31241,181
31242,174
31243,169
31244,126
31245,193
31246,165
31247,134
31248,124
31249,160
31250,178
31251,194
31252,156
31253,382
31254,188
31255,174
31256,188
31257,98
31258,168
31259,166
31260,170
31261,144
31262,188
31263,174
31264,168
31265,165
31266,68
31267,177
31268,178
31269,176
31270,117
31271,154
31272,193
31273,185
31274,177
31275,316
31276,148
31277,172
31278,168
31279,88
31280,206
31281,170
31282,192
31283,153
31284,352
31285,168
31286,191
31287,204
31288,58
31289,200
31290,189
31291,194
31292,153
31293,190
31294,182
31295,178
31296,182
31297,216
31298,182
31299,170
31300,163
31301,113
31302,185
31303,164
31304,188
31305,158
31306,198
31307,190
31308,182
31309,153
31310,82
31311,166
31312,155
31313,167
31314,120
31315,168
31316,182
31317,169
31318,179
31319,565
31320,152
31321,156
31322,194
31323,90
31324,179
31325,167
31326,188
31327,137
31328,158
31329,184
31330,172
31331,179
31332,540
31333,184
31334,190
31335,166
31336,73
31337,178
31338,172
31339,177
31340,160
31341,488
31342,168
31343,176
31344,172
31345,85
31346,206
31347,181
31348,181
31349,128
31350,251
31351,192
31352,182
31353,172
31354,168
31355,181
31356,192
31357,88
31358,170
31359,185
31360,170
31361,140
31362,168
31363,172
31364,176
31365,170
31366,110
31367,208
31368,194
31369,177
31370,126
31371,182
31372,182
31373,176
31374,167
31375,170
31376,184
31377,192
31378,168
31379,60
31380,184
31381,185
31382,164
31383,118
31384,170
31385,176
31386,182
31387,182
31388,517
31389,229
31390,166
31391,175
31392,74
31393,148
31394,191
31395,185
31396,122
31397,169
31398,194
31399,184
31400,149
31401,585
31402,174
31403,174
31404,161
31405,88
31406,161
31407,200
31408,208
31409,155
31410,409
31411,169
31412,177
31413,142
31414,69
31415,183
31416,212
31417,190
31418,122
31419,176
31420,152
31421,196
31422,162
31423,188
31424,149
31425,178
31426,147
31427,97
31428,148
31429,173
31430,173
31431,153
31432,537
31433,174
31434,186
31435,146
31436,78
31437,184
31438,193
31439,162
31440,158
31441,193
31442,201
31443,173
31444,186
31445,117
31446,180
31447,170
31448,165
31449,120
31450,187
31451,173
31452,178
31453,153
31454,454
31455,154
31456,166
31457,172
31458,44
31459,205
31460,170
31461,170
31462,118
31463,212
31464,188
31465,180
31466,160
31467,374
31468,178
31469,152
31470,156
31471,108
31472,194
31473,193
31474,167
31475,160
31476,314
31477,151
31478,201
31479,164
31480,60
31481,160
31482,152
31483,156
31484,133
31485,177
31486,179
31487,183
31488,148
31489,229
31490,175
31491,185
31492,183
31493,120
31494,148
31495,157
31496,166
31497,153
31498,174
31499,166
31500,182
31501,172
31502,100
31503,173
31504,157
31505,164
31506,106
31507,161
31508,158
31509,170
31510,106
31511,146
31512,170
31513,173
31514,184
31515,345
31516,186
31517,153
31518,176
31519,94
31520,188
31521,193
31522,180
31523,172
31524,154
31525,176
31526,159
31527,178
31528,56
31529,144
31530,191
31531,190
31532,114
31533,156
31534,179
31535,174
31536,192
31537,402
31538,166
31539,181
31540,204
31541,91
31542,169
31543,169
31544,155
31545,159
31546,206
31547,160
31548,190
31549,175
31550,84
31551,161
31552,165
31553,173
31554,141
31555,168
31556,162
31557,178
31558,174
31559,81
31560,193
31561,188
31562,134
31563,128
31564,160
31565,134
31566,179
31567,138
31568,220
31569,146
31570,200
31571,144
31572,140
31573,172
31574,176
31575,158
31576,150
31577,480
31578,196
31579,190
31580,184
31581,48
31582,176
31583,180
31584,192
31585,184
31586,176
31587,162
31588,156
31589,92
31590,178
31591,165
31592,160
31593,136
31594,168
31595,162
31596,196
31597,195
31598,80
31599,168
31600,174
31601,173
31602,104
31603,142
31604,202
31605,166
31606,176
31607,216
31608,169
31609,156
31610,170
31611,90
31612,158
31613,188
31614,170
31615,176
31616,236
31617,172
31618,158
31619,190
31620,78
31621,178
31622,194
31623,178
31624,144
31625,174
31626,192
31627,188
31628,184
31629,310
31630,181
31631,166
31632,180
31633,130
31634,186
31635,178
31636,200
31637,141
31638,167
31639,160
31640,157
31641,178
31642,68
31643,154
31644,197
31645,167
31646,138
31647,181
31648,176
31649,140
31650,152
31651,492
31652,142
31653,174
31654,169
31655,70
31656,186
31657,180
31658,204
31659,153
31660,149
31661,184
31662,158
31663,149
31664,128
31665,172
31666,170
31667,164
31668,142
31669,163
31670,161
31671,190
31672,174
31673,356
31674,169
31675,168
31676,184
31677,56
31678,169
31679,184
31680,197
31681,158
31682,160
31683,184
31684,176
31685,166
31686,482
31687,166
31688,171
31689,178
31690,98
31691,150
31692,172
31693,170
31694,168
31695,185
31696,164
31697,200
31698,175
31699,152
31700,176
31701,164
31702,180
31703,88
31704,172
31705,205
31706,177
31707,167
31708,162
31709,192
31710,170
31711,156
31712,70
31713,193
31714,154
31715,186
31716,133
31717,174
31718,198
31719,205
31720,168
31721,506
31722,172
31723,152
31724,186
31725,102
31726,156
31727,186
31728,178
31729,172
31730,147
31731,192
31732,152
31733,166
31734,93
31735,192
31736,176
31737,167
31738,136
31739,168
31740,168
31741,180
31742,200
31743,329
31744,173
31745,175
31746,180
31747,110
31748,152
31749,148
31750,175
31751,158
31752,169
31753,167
31754,185
31755,176
31756,64
31757,176
31758,154
31759,194
31760,140
31761,186
31762,166
31763,156
31764,172
31765,81
31766,196
31767,200
31768,200
31769,129
31770,171
31771,168
31772,170
31773,200
31774,64
31775,164
31776,158
31777,201
31778,167
31779,189
31780,174
31781,156
31782,181
31783,112
31784,160
31785,149
31786,184
31787,118
31788,172
31789,176
31790,186
31791,165
31792,498
31793,182
31794,191
31795,136
31796,115
31797,157
31798,184
31799,180
31800,184
31801,425
31802,192
31803,178
31804,175
31805,96
31806,199
31807,162
31808,164
31809,121
31810,161
31811,172
31812,198
31813,162
31814,132
31815,172
31816,182
31817,168
31818,64
31819,130
31820,166
31821,169
31822,173
31823,232
31824,155
31825,182
31826,176
31827,103
31828,154
31829,178
31830,180
31831,156
31832,172
31833,179
31834,185
31835,156
31836,567
31837,168
31838,157
31839,149
31840,94
31841,162
31842,208
31843,162
31844,129
31845,202
31846,185
31847,172
31848,152
31849,222
31850,186
31851,179
31852,196
31853,74
31854,192
31855,174
31856,168
31857,176
31858,224
31859,194
31860,166
31861,173
31862,92
31863,150
31864,182
31865,178
31866,104
31867,185
31868,172
31869,170
31870,169
31871,269
31872,156
31873,153
31874,200
31875,107
31876,200
31877,172
31878,173
31879,142
31880,186
31881,175
31882,177
31883,178
31884,88
31885,165
31886,196
31887,156
31888,118
31889,175
31890,178
31891,172
31892,180
31893,469
31894,196
31895,163
31896,168
31897,104
31898,157
31899,168
31900,201
31901,148
31902,264
31903,154
31904,158
31905,180
31906,96
31907,200
31908,170
31909,181
31910,130
31911,136
31912,168
31913,192
31914,143
31915,274
31916,169
31917,198
31918,158
31919,112
31920,188
31921,172
31922,192
31923,140
31924,164
31925,165
31926,188
31927,156
31928,84
31929,145
31930,198
31931,184
31932,166
31933,184
31934,178
31935,165
31936,170
31937,396
31938,169
31939,194
31940,180
31941,97
31942,167
31943,176
31944,182
31945,170
31946,588
31947,187
31948,173
31949,180
31950,96
31951,193
31952,186
31953,178
31954,145
31955,168
31956,165
31957,181
31958,162
31959,110
31960,189
31961,188
31962,194
31963,98
31964,156
31965,185
31966,177
31967,146
31968,162
31969,160
31970,189
31971,154
31972,54
31973,187
31974,180
31975,184
31976,144
31977,176
31978,200
31979,165
31980,182
31981,74
31982,185
31983,208
31984,154
31985,128
31986,166
31987,172
31988,183
31989,175
31990,546
31991,193
31992,169
31993,170
31994,64
31995,196
31996,168
31997,188
31998,155
31999,152
32000,181
32001,192
32002,152
32003,216
32004,158
32005,168
32006,196
32007,82
32008,184
32009,188
32010,200
32011,148
32012,540
32013,208
32014,189
32015,174
32016,89
32017,165
32018,158
32019,184
32020,128
32021,174
32022,155
32023,166
32024,166
32025,252
32026,199
32027,169
32028,164
32029,112
32030,144
32031,193
32032,184
32033,144
32034,174
32035,182
32036,168
32037,191
32038,212
32039,185
32040,180
32041,186
32042,102
32043,168
32044,169
32045,190
32046,157
32047,162
32048,192
32049,165
32050,409
32051,192
32052,195
32053,162
32054,87
32055,155
32056,178
32057,193
32058,153
32059,242
32060,173
32061,182
32062,180
32063,83
32064,161
32065,184
32066,159
32067,128
32068,204
32069,164
32070,169
32071,181
32072,238
32073,160
32074,210
32075,167
32076,76
32077,196
32078,178
32079,172
32080,178
32081,193
32082,157
32083,196
32084,177
32085,200
32086,180
32087,173
32088,183
32089,76
32090,158
32091,159
32092,160
32093,146
32094,170
32095,200
32096,160
32097,155
32098,353
32099,170
32100,174
32101,183
32102,86
32103,166
32104,179
32105,178
32106,160
32107,172
32108,152
32109,172
32110,170
32111,48
32112,196
32113,185
32114,149
32115,146
32116,172
32117,186
32118,169
32119,162
32120,389
32121,174
32122,164
32123,172
32124,83
32125,193
32126,194
32127,186
32128,175
32129,168
32130,176
32131,178
32132,170
32133,168
32134,156
32135,167
32136,185
32137,96
32138,178
32139,184
32140,194
32141,173
32142,190
32143,162
32144,157
32145,185
32146,100
32147,171
32148,170
32149,170
32150,97
32151,189
32152,206
32153,174
32154,132
32155,183
32156,182
32157,193
32158,172
32159,577
32160,174
32161,192
32162,212
32163,51
32164,165
32165,188
32166,168
32167,140
32168,178
32169,189
32170,171
32171,172
32172,466
32173,160
32174,193
32175,160
32176,61
32177,167
32178,201
32179,162
32180,160
32181,149
32182,178
32183,136
32184,185
32185,512
32186,176
32187,194
32188,167
32189,76
32190,164
32191,196
32192,166
32193,127
32194,156
32195,168
32196,195
32197,152
32198,280
32199,165
32200,180
32201,174
32202,124
32203,198
32204,169
32205,169
32206,126
32207,199
32208,190
32209,198
32210,168
32211,369
32212,176
32213,202
32214,167
32215,88
32216,166
32217,174
32218,162
32219,106
32220,180
32221,185
32222,185
32223,148
32224,486
32225,184
32226,182
32227,194
32228,76
32229,172
32230,154
32231,211
32232,104
32233,170
32234,193
32235,153
32236,189
32237,222
32238,176
32239,170
32240,172
32241,157
32242,176
32243,160
32244,185
32245,104
32246,166
32247,196
32248,186
32249,147
32250,183
32251,165
32252,179
32253,142
32254,155
32255,160
32256,164
32257,166
32258,107
32259,200
32260,173
32261,184
32262,174
32263,530
32264,184
32265,166
32266,172
32267,62
32268,171
32269,164
32270,156
32271,129
32272,156
32273,184
32274,170
32275,163
32276,190
32277,172
32278,164
32279,175
32280,172
32281,157
32282,179
32283,162
32284,126
32285,169
32286,181
32287,163
32288,106
32289,190
32290,204
32291,141
32292,188
32293,108
32294,188
32295,205
32296,173
32297,129
32298,196
32299,162
32300,172
32301,142
32302,180
32303,176
32304,205
32305,188
32306,136
32307,176
32308,176
32309,164
32310,161
32311,556
32312,195
32313,204
32314,183
32315,55
32316,168
32317,177
32318,178
32319,145
32320,198
32321,175
32322,187
32323,150
32324,137
32325,182
32326,186
32327,152
32328,164
32329,184
32330,181
32331,176
32332,192
32333,475
32334,164
32335,173
32336,188
32337,124
32338,193
32339,158
32340,170
32341,138
32342,388
32343,181
32344,166
32345,204
32346,70
32347,169
32348,176
32349,170
32350,162
32351,160
32352,188
32353,201
32354,197
32355,88
32356,184
32357,174
32358,204
32359,126
32360,174
32361,185
32362,150
32363,185
32364,532
32365,188
32366,166
32367,160
32368,68
32369,179
32370,177
32371,168
32372,154
32373,153
32374,152
32375,188
32376,188
32377,86
32378,180
32379,136
32380,174
32381,128
32382,171
32383,189
32384,167
32385,187
32386,347
32387,152
32388,166
32389,161
32390,152
32391,176
32392,193
32393,168
32394,169
32395,326
32396,163
32397,173
32398,178
32399,64
32400,158
32401,172
32402,168
32403,147
32404,172
32405,176
32406,158
32407,166
32408,66
32409,182
32410,176
32411,170
32412,141
32413,153
32414,185
32415,150
32416,164
32417,75
32418,153
32419,181
32420,192
32421,172
32422,152
32423,168
32424,193
32425,182
32426,48
32427,186
32428,180
32429,153
32430,120
32431,198
32432,168
32433,164
32434,178
32435,94
32436,201
32437,168
32438,184
32439,130
32440,188
32441,140
32442,161
32443,153
32444,191
32445,178
32446,193
32447,160
32448,116
32449,193
32450,181
32451,165
32452,153
32453,140
32454,158
32455,168
32456,172
32457,121
32458,172
32459,171
32460,171
32461,161
32462,556
32463,164
32464,182
32465,176
32466,94
32467,165
32468,189
32469,168
32470,114
32471,177
32472,176
32473,190
32474,161
32475,116
32476,189
32477,197
32478,174
32479,106
32480,171
32481,180
32482,187
32483,157
32484,544
32485,166
32486,146
32487,172
32488,46
32489,172
32490,140
32491,170
32492,114
32493,170
32494,177
32495,148
32496,174
32497,312
32498,200
32499,168
32500,162
32501,97
32502,164
32503,176
32504,168
32505,164
32506,416
32507,187
32508,175
32509,177
32510,157
32511,190
32512,160
32513,77
32514,186
32515,198
32516,173
32517,138
32518,190
32519,192
32520,176
32521,165
32522,164
32523,169
32524,161
32525,164
32526,112
32527,156
32528,173
32529,182
32530,141
32531,246
32532,141
32533,188
32534,170
32535,53
32536,170
32537,200
32538,168
32539,138
32540,166
32541,162
32542,155
32543,161
32544,257
32545,152
32546,186
32547,161
32548,62
32549,176
32550,182
32551,178
32552,117
32553,160
32554,181
32555,170
32556,172
32557,108
32558,181
32559,182
32560,174
32561,107
32562,188
32563,152
32564,190
32565,166
32566,362
32567,168
32568,191
32569,160
32570,94
32571,162
32572,160
32573,172
32574,144
32575,185
32576,170
32577,168
32578,158
32579,141
32580,181
32581,157
32582,178
32583,129
32584,169
32585,178
32586,179
32587,164
32588,535
32589,164
32590,190
32591,193
32592,93
32593,184
32594,169
32595,169
32596,160
32597,152
32598,158
32599,172
32600,181
32601,104
32602,189
32603,177
32604,198
32605,118
32606,156
32607,181
32608,190
32609,193
32610,566
32611,188
32612,175
32613,172
32614,60
32615,189
32616,155
32617,168
32618,126
32619,186
32620,166
32621,176
32622,188
32623,122
32624,182
32625,178
32626,175
32627,116
32628,153
32629,174
32630,169
32631,158
32632,443
32633,180
32634,184
32635,190
32636,41
32637,165
32638,146
32639,166
32640,157
32641,181
32642,159
32643,198
32644,166
32645,136
32646,170
32647,176
32648,166
32649,134
32650,206
32651,173
32652,170
32653,149
32654,288
32655,180
32656,141
32657,162
32658,96
32659,186
32660,169
32661,160
32662,130
32663,178
32664,161
32665,162
32666,168
32667,224
32668,200
32669,166
32670,176
32671,131
32672,189
32673,180
32674,172
32675,174
32676,505
32677,148
32678,152
32679,162
32680,54
32681,188
32682,179
32683,180
32684,152
32685,168
32686,172
32687,168
32688,177
32689,137
32690,176
32691,162
32692,177
32693,124
32694,167
32695,169
32696,182
32697,180
32698,552
32699,173
32700,180
32701,170
32702,64
32703,164
32704,187
32705,183
32706,133
32707,180
32708,181
32709,176
32710,191
32711,90
32712,165
32713,174
32714,178
32715,125
32716,188
32717,157
32718,180
32719,168
32720,373
32721,176
32722,165
32723,160
32724,106
32725,148
32726,187
32727,190
32728,159
32729,265
32730,201
32731,170
32732,194
32733,71
32734,201
32735,136
32736,195
32737,146
32738,199
32739,147
32740,161
32741,177
32742,174
32743,180
32744,192
32745,236
32746,170
32747,176
32748,168
32749,128
32750,158
32751,185
32752,170
32753,173
32754,174
32755,161
32756,186
32757,174
32758,146
32759,197
32760,210
32761,155
32762,150
32763,260
32764,208
32765,180
32766,170
32767,70
32768,176
32769,169
32770,165
32771,152
32772,192
32773,194
32774,176
32775,159
32776,77
32777,152
32778,200
32779,167
32780,159
32781,168
32782,202
32783,152
32784,182
32785,77
32786,173
32787,192
32788,186
32789,164
32790,217
32791,169
32792,190
32793,170
32794,90
32795,163
32796,188
32797,162
32798,133
32799,302
32800,165
32801,172
32802,182
32803,69
32804,196
32805,179
32806,156
32807,150
32808,184
32809,167
32810,171
32811,161
32812,88
32813,179
32814,176
32815,176
32816,130
32817,180
32818,194
32819,145
32820,180
32821,398
32822,160
32823,180
32824,196
32825,110
32826,180
32827,180
32828,134
32829,192
32830,168
32831,165
32832,198
32833,188
32834,152
32835,180
32836,202
32837,191
32838,168
32839,76
32840,153
32841,197
32842,164
32843,132
32844,157
32845,176
32846,180
32847,154
32848,181
32849,181
32850,172
32851,166
32852,69
32853,158
32854,177
32855,178
32856,128
32857,190
32858,162
32859,180
32860,146
32861,93
32862,145
32863,182
32864,155
32865,114
32866,164
32867,168
32868,168
32869,166
32870,287
32871,154
32872,149
32873,166
32874,140
32875,141
32876,195
32877,185
32878,179
32879,494
32880,170
32881,178
32882,192
32883,90
32884,190
32885,186
32886,172
32887,158
32888,509
32889,182
32890,171
32891,160
32892,92
32893,186
32894,198
32895,168
32896,159
32897,269
32898,178
32899,171
32900,170
32901,101
32902,166
32903,180
32904,172
32905,176
32906,382
32907,188
32908,188
32909,178
32910,84
32911,160
32912,185
32913,156
32914,180
32915,176
32916,172
32917,174
32918,192
32919,432
32920,165
32921,176
32922,154
32923,81
32924,144
32925,177
32926,160
32927,122
32928,227
32929,193
32930,205
32931,168
32932,108
32933,150
32934,188
32935,170
32936,137
32937,181
32938,195
32939,149
32940,161
32941,60
32942,168
32943,154
32944,192
32945,148
32946,184
32947,175
32948,188
32949,188
32950,110
32951,154
32952,180
32953,169
32954,172
32955,156
32956,177
32957,160
32958,168
32959,52
