,0
32439,152
32440,176
32441,152
32442,168
32443,168
32444,142
32445,127
32446,148
32447,168
32448,160
32449,102
32450,168
32451,182
32452,202
32453,56
32454,176
32455,132
32456,172
32457,93
32458,193
32459,182
32460,172
32461,413
32462,172
32463,174
32464,168
32465,516
32466,158
32467,165
32468,163
32469,172
32470,174
32471,165
32472,144
32473,173
32474,158
32475,154
32476,124
32477,186
32478,150
32479,212
32480,94
32481,180
32482,162
32483,173
32484,80
32485,184
32486,166
32487,164
32488,89
32489,160
32490,154
32491,149
32492,546
32493,200
32494,184
32495,163
32496,276
32497,175
32498,187
32499,176
32500,188
32501,188
32502,177
32503,177
32504,180
32505,210
32506,192
32507,104
32508,164
32509,160
32510,168
32511,92
32512,182
32513,207
32514,173
32515,102
32516,172
32517,172
32518,172
32519,354
32520,170
32521,180
32522,198
32523,296
32524,189
32525,170
32526,163
32527,162
32528,144
32529,184
32530,132
32531,179
32532,174
32533,205
32534,98
32535,170
32536,157
32537,172
32538,54
32539,166
32540,219
32541,184
32542,203
32543,189
32544,50
32545,159
32546,164
32547,172
32548,132
32549,174
32550,165
32551,164
32552,105
32553,176
32554,148
32555,160
32556,92
32557,172
32558,177
32559,144
32560,48
32561,174
32562,183
32563,176
32564,233
32565,217
32566,176
32567,160
32568,498
32569,152
32570,202
32571,164
32572,172
32573,172
32574,169
32575,169
32576,192
32577,188
32578,222
32579,170
32580,168
32581,164
32582,184
32583,110
32584,168
32585,169
32586,196
32587,101
32588,178
32589,160
32590,188
32591,60
32592,149
32593,171
32594,178
32595,90
32596,177
32597,192
32598,172
32599,380
32600,204
32601,174
32602,179
32603,270
32604,182
32605,144
32606,157
32607,164
32608,170
32609,190
32610,146
32611,180
32612,186
32613,172
32614,124
32615,146
32616,170
32617,156
32618,58
32619,156
32620,177
32621,176
32622,46
32623,168
32624,192
32625,176
32626,156
32627,172
32628,196
32629,174
32630,556
32631,176
32632,182
32633,184
32634,312
32635,162
32636,149
32637,184
32638,152
32639,174
32640,190
32641,162
32642,188
32643,188
32644,168
32645,112
32646,185
32647,176
32648,177
32649,138
32650,146
32651,192
32652,208
32653,102
32654,176
32655,196
32656,150
32657,41
32658,165
32659,161
32660,176
32661,69
32662,183
32663,188
32664,166
32665,233
32666,171
32667,164
32668,205
32669,486
32670,193
32671,180
32672,184
32673,221
32674,179
32675,197
32676,152
32677,177
32678,172
32679,196
32680,136
32681,181
32682,158
32683,168
32684,132
32685,138
32686,168
32687,172
32688,108
32689,180
32690,189
32691,177
32692,132
32693,176
32694,172
32695,189
32696,122
32697,166
32698,166
32699,150
32700,78
32701,156
32702,182
32703,180
32704,73
32705,169
32706,172
32707,161
32708,266
32709,145
32710,163
32711,166
32712,412
32713,196
32714,161
32715,174
32716,196
32717,169
32718,188
32719,188
32720,188
32721,156
32722,156
32723,173
32724,164
32725,175
32726,167
32727,125
32728,170
32729,186
32730,164
32731,132
32732,180
32733,169
32734,169
32735,84
32736,161
32737,172
32738,160
32739,49
32740,166
32741,167
32742,170
32743,182
32744,196
32745,170
32746,181
32747,518
32748,152
32749,182
32750,169
32751,248
32752,185
32753,165
32754,169
32755,154
32756,147
32757,169
32758,123
32759,184
32760,150
32761,194
32762,105
32763,192
32764,173
32765,157
32766,56
32767,165
32768,172
32769,202
32770,62
32771,172
32772,173
32773,194
32774,512
32775,182
32776,170
32777,153
32778,247
32779,206
32780,185
32781,158
32782,192
32783,172
32784,142
32785,169
32786,159
32787,173
32788,72
32789,180
32790,181
32791,162
32792,59
32793,198
32794,224
32795,192
32796,44
32797,181
32798,168
32799,193
32800,172
32801,175
32802,173
32803,172
32804,342
32805,173
32806,170
32807,194
32808,332
32809,164
32810,170
32811,152
32812,165
32813,172
32814,207
32815,144
32816,144
32817,162
32818,170
32819,145
32820,158
32821,140
32822,166
32823,116
32824,173
32825,176
32826,166
32827,85
32828,166
32829,172
32830,171
32831,336
32832,179
32833,176
32834,137
32835,306
32836,173
32837,170
32838,173
32839,160
32840,172
32841,184
32842,170
32843,158
32844,192
32845,177
32846,107
32847,162
32848,142
32849,180
32850,78
32851,190
32852,214
32853,186
32854,94
32855,161
32856,158
32857,156
32858,556
32859,153
32860,169
32861,142
32862,199
32863,177
32864,172
32865,164
32866,174
32867,159
32868,154
32869,130
32870,146
32871,171
32872,173
32873,44
32874,174
32875,176
32876,147
32877,196
32878,188
32879,174
32880,178
32881,511
32882,179
32883,185
32884,154
32885,151
32886,180
32887,180
32888,152
32889,163
32890,192
32891,192
32892,110
32893,148
32894,167
32895,193
32896,44
32897,196
32898,162
32899,170
32900,258
32901,172
32902,198
32903,164
32904,416
32905,148
32906,178
32907,185
32908,186
32909,194
32910,182
32911,136
32912,185
32913,176
32914,169
32915,132
32916,168
32917,192
32918,152
32919,94
32920,185
32921,193
32922,160
32923,100
32924,160
32925,176
32926,170
32927,228
32928,188
32929,172
32930,190
32931,488
32932,176
32933,175
32934,145
32935,183
32936,164
32937,161
32938,146
32939,164
32940,178
32941,192
32942,158
32943,160
32944,185
32945,176
32946,119
32947,198
32948,188
32949,173
32950,58
32951,194
32952,181
32953,182
32954,56
32955,190
32956,199
32957,160
32958,90
32959,194
32960,151
32961,169
32962,424
32963,173
32964,184
32965,177
32966,528
32967,180
32968,190
32969,158
32970,199
32971,185
32972,150
32973,162
32974,169
32975,180
32976,171
32977,138
32978,172
32979,190
32980,194
32981,126
32982,177
32983,156
32984,177
32985,76
32986,155
32987,169
32988,167
32989,110
32990,171
32991,172
32992,148
32993,360
32994,176
32995,140
32996,148
32997,272
32998,207
32999,162
33000,165
33001,181
33002,189
33003,174
33004,152
33005,160
33006,189
33007,184
33008,108
33009,142
33010,167
33011,178
33012,98
33013,171
33014,187
33015,193
33016,95
33017,177
33018,178
33019,168
33020,80
33021,154
33022,169
33023,157
33024,297
33025,152
33026,187
33027,184
33028,208
33029,170
33030,76
33031,158
33032,192
33033,166
33034,68
33035,191
33036,178
33037,160
33038,220
33039,168
33040,156
33041,170
33042,456
33043,172
33044,197
33045,146
33046,251
33047,187
33048,173
33049,177
33050,267
33051,170
33052,164
33053,142
33054,168
33055,200
33056,198
33057,138
33058,172
33059,176
33060,180
33061,131
33062,164
33063,174
33064,187
33065,77
33066,182
33067,206
33068,167
33069,56
33070,165
33071,192
33072,156
33073,81
33074,192
33075,164
33076,153
33077,570
33078,184
33079,208
33080,188
33081,184
33082,156
33083,219
33084,126
33085,188
33086,169
33087,176
33088,128
33089,182
33090,178
33091,152
33092,128
33093,188
33094,165
33095,155
33096,88
33097,154
33098,178
33099,182
33100,51
33101,181
33102,170
33103,190
33104,93
33105,184
33106,170
33107,196
33108,290
33109,160
33110,161
33111,184
33112,198
33113,176
33114,187
33115,138
33116,189
33117,176
33118,170
33119,131
33120,169
33121,164
33122,172
33123,70
33124,162
33125,173
33126,177
33127,100
33128,155
33129,180
33130,167
33131,545
33132,208
33133,168
33134,166
33135,195
33136,168
33137,196
33138,162
33139,189
33140,180
33141,186
33142,134
33143,150
33144,153
33145,166
33146,129
33147,199
33148,191
33149,142
33150,96
33151,176
33152,160
33153,178
33154,34
33155,184
33156,162
33157,180
33158,133
33159,175
33160,157
33161,176
33162,254
33163,156
33164,153
33165,174
33166,182
33167,173
33168,195
33169,148
33170,204
33171,176
33172,170
33173,104
33174,162
33175,142
33176,180
33177,82
33178,176
33179,168
33180,180
33181,28
33182,164
33183,158
33184,141
33185,66
33186,164
33187,181
33188,176
33189,92
33190,172
33191,169
33192,168
33193,526
33194,180
33195,184
33196,172
33197,186
33198,180
33199,170
33200,154
33201,176
33202,177
33203,156
33204,128
33205,163
33206,164
33207,168
33208,90
33209,178
33210,182
33211,168
33212,76
33213,176
33214,138
33215,178
33216,147
33217,179
33218,170
33219,190
33220,540
33221,182
33222,165
33223,160
33224,479
33225,201
33226,189
33227,168
33228,176
33229,148
33230,208
33231,150
33232,188
33233,185
33234,143
33235,136
33236,167
33237,151
33238,152
33239,79
33240,177
33241,153
33242,208
33243,52
33244,178
33245,154
33246,165
33247,240
33248,192
33249,166
33250,173
33251,407
33252,164
33253,184
33254,170
33255,144
33256,200
33257,198
33258,129
33259,168
33260,194
33261,186
33262,75
33263,152
33264,190
33265,192
33266,167
33267,180
33268,180
33269,584
33270,140
33271,176
33272,176
33273,50
33274,178
33275,178
33276,192
33277,92
33278,160
33279,184
33280,174
33281,392
33282,194
33283,188
33284,170
33285,263
33286,173
33287,178
33288,136
33289,160
33290,188
33291,139
33292,138
33293,181
33294,169
33295,156
33296,111
33297,181
33298,177
33299,185
33300,80
33301,182
33302,180
33303,165
33304,219
33305,152
33306,178
33307,173
33308,180
33309,189
33310,162
33311,169
33312,184
33313,157
33314,176
33315,152
33316,148
33317,149
33318,172
33319,113
33320,150
33321,182
33322,171
33323,97
33324,170
33325,180
33326,181
33327,66
33328,152
33329,168
33330,156
33331,86
33332,179
33333,188
33334,188
33335,434
33336,172
33337,175
33338,164
33339,558
33340,183
33341,170
33342,157
33343,181
33344,186
33345,158
33346,150
33347,184
33348,164
33349,181
33350,125
33351,186
33352,156
33353,186
33354,105
33355,161
33356,161
33357,182
33358,90
33359,174
33360,162
33361,182
33362,74
33363,168
33364,162
33365,154
33366,146
33367,156
33368,186
33369,157
33370,568
33371,142
33372,178
33373,135
33374,166
33375,181
33376,169
33377,170
33378,169
33379,178
33380,164
33381,129
33382,152
33383,198
33384,152
33385,100
33386,180
33387,180
33388,196
33389,83
33390,154
33391,180
33392,193
33393,96
33394,192
33395,215
33396,174
33397,128
33398,172
33399,158
33400,174
33401,574
33402,168
33403,208
33404,160
33405,176
33406,192
33407,170
33408,150
33409,186
33410,182
33411,160
33412,126
33413,181
33414,176
33415,198
33416,82
33417,178
33418,184
33419,188
33420,86
33421,172
33422,185
33423,156
33424,84
33425,178
33426,172
33427,194
33428,276
33429,163
33430,176
33431,193
33432,384
33433,193
33434,185
33435,170
33436,184
33437,178
33438,176
33439,121
33440,164
33441,184
33442,170
33443,82
33444,161
33445,173
33446,170
33447,64
33448,186
33449,168
33450,168
33451,70
33452,182
33453,156
33454,164
33455,98
33456,174
33457,179
33458,180
33459,222
33460,182
33461,140
33462,172
33463,481
33464,198
33465,190
33466,176
33467,192
33468,178
33469,188
33470,126
33471,178
33472,169
33473,186
33474,158
33475,202
33476,176
33477,172
33478,110
33479,162
33480,191
33481,166
33482,118
33483,168
33484,193
33485,180
33486,62
33487,198
33488,172
33489,176
33490,223
33491,196
33492,173
33493,189
33494,191
33495,180
33496,178
33497,158
33498,172
33499,172
33500,180
33501,166
33502,180
33503,154
33504,185
33505,130
33506,188
33507,184
33508,184
33509,106
33510,134
33511,169
33512,404
33513,171
33514,166
33515,184
33516,423
33517,172
33518,194
33519,160
33520,531
33521,153
33522,165
33523,156
33524,248
33525,189
33526,178
33527,168
33528,189
33529,156
33530,192
33531,164
33532,152
33533,203
33534,181
33535,168
33536,178
33537,160
33538,184
33539,122
33540,193
33541,180
33542,182
33543,122
33544,180
33545,194
33546,167
33547,87
33548,172
33549,186
33550,157
33551,76
33552,170
33553,180
33554,163
33555,548
33556,181
33557,148
33558,148
33559,182
33560,172
33561,204
33562,145
33563,177
33564,138
33565,156
33566,136
33567,192
33568,170
33569,156
33570,83
33571,176
33572,192
33573,160
33574,106
33575,156
33576,158
33577,185
33578,80
33579,151
33580,180
33581,140
33582,134
33583,168
33584,162
33585,170
33586,500
33587,178
33588,187
33589,129
33590,185
33591,152
33592,163
33593,186
33594,196
33595,144
33596,174
33597,160
33598,166
33599,144
33600,164
33601,126
33602,161
33603,171
33604,176
33605,80
33606,184
33607,183
33608,216
33609,62
33610,160
33611,168
33612,156
33613,220
33614,174
33615,195
33616,154
33617,182
33618,140
33619,172
33620,151
33621,175
33622,181
33623,168
33624,125
33625,146
33626,165
33627,158
33628,104
33629,161
33630,164
33631,166
33632,104
33633,176
33634,164
33635,185
33636,97
33637,182
33638,145
33639,157
33640,84
33641,165
33642,169
33643,173
33644,454
33645,188
33646,160
33647,178
33648,202
33649,178
33650,182
33651,146
33652,184
33653,153
33654,191
33655,154
33656,183
33657,188
33658,164
33659,100
33660,205
33661,152
33662,201
33663,74
33664,186
33665,164
33666,154
33667,66
33668,204
33669,171
33670,184
33671,90
33672,181
33673,186
33674,193
33675,490
33676,178
33677,174
33678,150
33679,240
33680,186
33681,173
33682,156
33683,174
33684,164
33685,186
33686,128
33687,177
33688,193
33689,164
33690,116
33691,215
33692,198
33693,188
33694,62
33695,169
33696,165
33697,188
33698,88
33699,179
33700,184
33701,188
33702,416
33703,176
33704,146
33705,149
33706,188
33707,144
33708,162
33709,134
33710,170
33711,198
33712,204
33713,122
33714,148
33715,171
33716,198
33717,111
33718,158
33719,158
33720,162
33721,92
33722,178
33723,163
33724,162
33725,111
33726,164
33727,194
33728,198
33729,392
33730,185
33731,186
33732,188
33733,242
33734,192
33735,176
33736,164
33737,178
33738,188
33739,186
33740,141
33741,180
33742,183
33743,154
33744,116
33745,169
33746,183
33747,180
33748,125
33749,156
33750,172
33751,182
33752,166
33753,178
33754,160
33755,57
33756,187
33757,181
33758,170
33759,79
33760,157
33761,166
33762,181
33763,138
33764,174
33765,190
33766,153
33767,360
33768,158
33769,153
33770,167
33771,164
33772,178
33773,177
33774,124
33775,174
33776,180
33777,204
33778,94
33779,146
33780,160
33781,169
33782,112
33783,169
33784,158
33785,168
33786,56
33787,182
33788,165
33789,167
33790,164
33791,168
33792,188
33793,177
33794,579
33795,196
33796,159
33797,173
33798,472
33799,162
33800,172
33801,172
33802,178
33803,163
33804,180
33805,176
33806,186
33807,185
33808,148
33809,100
33810,176
33811,179
33812,170
33813,116
33814,176
33815,176
33816,193
33817,48
33818,172
33819,189
33820,190
33821,92
33822,176
33823,161
33824,172
33825,500
33826,176
33827,182
33828,170
33829,170
33830,182
33831,181
33832,181
33833,186
33834,178
33835,190
33836,120
33837,171
33838,178
33839,176
33840,141
33841,156
33842,176
33843,174
33844,133
33845,180
33846,176
33847,142
33848,100
33849,172
33850,180
33851,180
33852,100
33853,170
33854,178
33855,195
33856,53
33857,172
33858,158
33859,180
33860,144
33861,188
33862,181
33863,148
33864,284
33865,152
33866,158
33867,144
33868,183
33869,183
33870,192
33871,136
33872,162
33873,156
33874,182
33875,86
33876,198
33877,177
33878,168
33879,116
33880,178
33881,164
33882,193
33883,436
33884,153
33885,190
33886,191
33887,166
33888,181
33889,189
33890,132
33891,197
33892,150
33893,181
33894,110
33895,168
33896,174
33897,165
33898,57
33899,174
33900,188
33901,155
33902,109
33903,158
33904,168
33905,165
33906,226
33907,192
33908,189
33909,171
33910,442
33911,152
33912,196
33913,150
33914,172
33915,178
33916,183
33917,137
33918,171
33919,164
33920,174
33921,158
33922,173
33923,164
33924,190
33925,72
33926,160
33927,179
33928,192
33929,112
33930,185
33931,165
33932,144
33933,424
33934,162
33935,181
33936,145
33937,168
33938,202
33939,182
33940,132
33941,179
33942,178
33943,188
33944,78
33945,192
33946,166
33947,180
33948,80
33949,182
33950,164
33951,170
33952,576
33953,202
33954,185
33955,154
33956,194
33957,192
33958,156
33959,124
33960,178
33961,178
33962,192
33963,136
33964,176
33965,167
33966,152
33967,84
33968,193
33969,181
33970,180
33971,55
33972,181
33973,164
33974,152
33975,166
33976,194
33977,172
33978,156
33979,157
33980,166
33981,168
33982,177
33983,176
33984,169
33985,144
33986,114
33987,162
33988,170
33989,180
33990,69
33991,165
33992,180
33993,184
33994,158
33995,168
33996,148
33997,162
33998,176
33999,149
34000,160
34001,186
34002,181
34003,156
34004,122
34005,186
34006,182
34007,189
34008,68
34009,164
34010,176
34011,178
34012,141
34013,174
34014,176
34015,158
34016,172
34017,182
34018,148
34019,157
34020,176
34021,178
34022,160
34023,123
34024,182
34025,161
34026,171
34027,66
34028,197
34029,168
34030,208
34031,58
34032,181
34033,176
34034,185
34035,354
34036,196
34037,181
34038,164
34039,258
34040,163
34041,156
34042,141
34043,157
34044,189
34045,154
34046,120
34047,166
34048,189
34049,163
34050,113
34051,194
34052,179
34053,190
34054,75
34055,176
34056,164
34057,149
34058,444
34059,180
34060,186
34061,153
34062,529
34063,204
34064,162
34065,188
34066,258
34067,172
34068,154
34069,170
34070,183
34071,196
34072,156
34073,148
34074,182
34075,167
34076,173
34077,121
34078,193
34079,207
34080,180
34081,79
34082,156
34083,168
34084,173
34085,457
34086,193
34087,188
34088,153
34089,182
34090,165
34091,162
34092,144
34093,174
34094,174
34095,173
34096,104
34097,169
34098,149
34099,184
34100,84
34101,156
34102,169
34103,213
34104,125
34105,190
34106,160
34107,185
34108,151
34109,176
34110,175
34111,146
34112,172
34113,158
34114,188
34115,130
34116,174
34117,164
34118,175
34119,112
34120,166
34121,164
34122,166
34123,83
34124,165
34125,180
34126,174
34127,133
34128,166
34129,152
34130,192
34131,572
34132,216
34133,205
34134,188
34135,386
34136,188
34137,200
34138,165
34139,168
34140,166
34141,160
34142,121
34143,175
34144,199
34145,176
34146,104
34147,168
34148,178
34149,172
34150,82
34151,154
34152,176
34153,175
34154,159
34155,170
34156,178
34157,170
34158,298
34159,180
34160,158
34161,167
34162,189
34163,160
34164,176
34165,133
34166,170
34167,162
34168,189
34169,109
