,0
32819,198
32820,182
32821,193
32822,52
32823,213
32824,171
32825,178
32826,75
32827,183
32828,164
32829,206
32830,84
32831,172
32832,179
32833,208
32834,50
32835,168
32836,168
32837,206
32838,138
32839,197
32840,156
32841,175
32842,83
32843,172
32844,188
32845,180
32846,70
32847,154
32848,168
32849,181
32850,68
32851,176
32852,148
32853,150
32854,140
32855,168
32856,140
32857,165
32858,153
32859,174
32860,165
32861,184
32862,124
32863,164
32864,149
32865,168
32866,130
32867,164
32868,190
32869,154
32870,125
32871,168
32872,172
32873,198
32874,124
32875,182
32876,178
32877,153
32878,312
32879,178
32880,192
32881,161
32882,279
32883,160
32884,168
32885,186
32886,284
32887,165
32888,178
32889,162
32890,170
32891,175
32892,180
32893,153
32894,160
32895,146
32896,175
32897,177
32898,168
32899,164
32900,170
32901,141
32902,170
32903,169
32904,170
32905,150
32906,142
32907,174
32908,184
32909,133
32910,182
32911,174
32912,163
32913,153
32914,170
32915,204
32916,180
32917,133
32918,180
32919,161
32920,174
32921,140
32922,160
32923,178
32924,164
32925,172
32926,169
32927,200
32928,171
32929,144
32930,184
32931,183
32932,164
32933,121
32934,200
32935,178
32936,189
32937,176
32938,169
32939,170
32940,560
32941,190
32942,156
32943,163
32944,536
32945,165
32946,200
32947,149
32948,550
32949,184
32950,197
32951,92
32952,190
32953,172
32954,172
32955,186
32956,188
32957,152
32958,182
32959,186
32960,204
32961,176
32962,192
32963,122
32964,200
32965,192
32966,205
32967,169
32968,174
32969,153
32970,186
32971,72
32972,176
32973,171
32974,156
32975,114
32976,200
32977,167
32978,228
32979,105
32980,202
32981,198
32982,174
32983,189
32984,192
32985,154
32986,157
32987,142
32988,175
32989,185
32990,178
32991,160
32992,570
32993,196
32994,173
32995,203
32996,72
32997,198
32998,186
32999,149
33000,196
33001,180
33002,180
33003,168
33004,169
33005,182
33006,202
33007,185
33008,176
33009,220
33010,184
33011,174
33012,158
33013,553
33014,149
33015,192
33016,208
33017,340
33018,145
33019,174
33020,203
33021,164
33022,169
33023,160
33024,146
33025,92
33026,171
33027,178
33028,170
33029,69
33030,165
33031,195
33032,176
33033,59
33034,198
33035,170
33036,160
33037,133
33038,184
33039,174
33040,173
33041,305
33042,168
33043,162
33044,164
33045,328
33046,194
33047,157
33048,165
33049,263
33050,190
33051,178
33052,187
33053,572
33054,177
33055,170
33056,170
33057,564
33058,190
33059,159
33060,182
33061,286
33062,198
33063,134
33064,195
33065,556
33066,148
33067,173
33068,166
33069,281
33070,192
33071,180
33072,208
33073,291
33074,190
33075,218
33076,180
33077,600
33078,171
33079,204
33080,160
33081,176
33082,164
33083,181
33084,148
33085,174
33086,170
33087,174
33088,180
33089,186
33090,146
33091,192
33092,164
33093,192
33094,189
33095,164
33096,160
33097,170
33098,167
33099,180
33100,158
33101,176
33102,164
33103,200
33104,176
33105,186
33106,170
33107,162
33108,160
33109,186
33110,152
33111,164
33112,131
33113,170
33114,176
33115,183
33116,143
33117,194
33118,149
33119,189
33120,149
33121,178
33122,199
33123,184
33124,126
33125,177
33126,192
33127,165
33128,125
33129,160
33130,192
33131,162
33132,142
33133,186
33134,180
33135,152
33136,130
33137,186
33138,191
33139,208
33140,90
33141,176
33142,196
33143,168
33144,86
33145,172
33146,185
33147,172
33148,62
33149,168
33150,190
33151,156
33152,102
33153,193
33154,180
33155,180
33156,102
33157,157
33158,164
33159,180
33160,62
33161,148
33162,168
33163,113
33164,185
33165,194
33166,156
33167,152
33168,174
33169,197
33170,186
33171,137
33172,157
33173,161
33174,168
33175,164
33176,165
33177,182
33178,154
33179,148
33180,149
33181,194
33182,174
33183,153
33184,188
33185,169
33186,206
33187,176
33188,184
33189,204
33190,189
33191,160
33192,180
33193,200
33194,180
33195,172
33196,208
33197,189
33198,208
33199,163
33200,204
33201,178
33202,158
33203,164
33204,208
33205,177
33206,184
33207,136
33208,193
33209,154
33210,165
33211,160
33212,185
33213,188
33214,180
33215,171
33216,179
33217,166
33218,162
33219,154
33220,192
33221,188
33222,196
33223,154
33224,192
33225,172
33226,179
33227,146
33228,184
33229,173
33230,170
33231,124
33232,162
33233,175
33234,178
33235,144
33236,183
33237,170
33238,187
33239,101
33240,144
33241,138
33242,172
33243,94
33244,189
33245,208
33246,196
33247,126
33248,179
33249,169
33250,201
33251,108
33252,162
33253,196
33254,162
33255,104
33256,165
33257,171
33258,195
33259,72
33260,167
33261,170
33262,185
33263,88
33264,175
33265,191
33266,176
33267,129
33268,152
33269,200
33270,163
33271,216
33272,184
33273,182
33274,158
33275,174
33276,184
33277,200
33278,163
33279,482
33280,188
33281,176
33282,172
33283,176
33284,176
33285,165
33286,187
33287,155
33288,164
33289,180
33290,162
33291,168
33292,192
33293,205
33294,146
33295,132
33296,172
33297,164
33298,164
33299,189
33300,186
33301,194
33302,133
33303,182
33304,182
33305,167
33306,172
33307,171
33308,173
33309,162
33310,160
33311,158
33312,158
33313,180
33314,168
33315,196
33316,182
33317,198
33318,126
33319,171
33320,162
33321,178
33322,158
33323,177
33324,156
33325,157
33326,121
33327,156
33328,161
33329,202
33330,132
33331,157
33332,182
33333,160
33334,150
33335,202
33336,172
33337,176
33338,164
33339,182
33340,169
33341,181
33342,138
33343,184
33344,184
33345,177
33346,172
33347,160
33348,208
33349,198
33350,144
33351,190
33352,196
33353,177
33354,152
33355,192
33356,197
33357,168
33358,113
33359,181
33360,182
33361,171
33362,105
33363,185
33364,182
33365,173
33366,92
33367,181
33368,168
33369,161
33370,36
33371,158
33372,170
33373,188
33374,108
33375,162
33376,200
33377,161
33378,94
33379,176
33380,172
33381,172
33382,58
33383,181
33384,149
33385,188
33386,88
33387,184
33388,176
33389,164
33390,54
33391,164
33392,204
33393,191
33394,204
33395,149
33396,185
33397,180
33398,170
33399,180
33400,181
33401,206
33402,185
33403,189
33404,131
33405,186
33406,201
33407,168
33408,152
33409,169
33410,174
33411,186
33412,108
33413,166
33414,184
33415,204
33416,137
33417,170
33418,182
33419,198
33420,129
33421,192
33422,184
33423,173
33424,132
33425,173
33426,162
33427,181
33428,145
33429,195
33430,198
33431,150
33432,116
33433,167
33434,186
33435,166
33436,122
33437,186
33438,184
33439,191
33440,132
33441,175
33442,196
33443,155
33444,112
33445,200
33446,192
33447,193
33448,100
33449,184
33450,176
33451,198
33452,122
33453,197
33454,190
33455,152
33456,106
33457,180
33458,164
33459,188
33460,46
33461,150
33462,171
33463,196
33464,73
33465,146
33466,184
33467,160
33468,121
33469,180
33470,180
33471,172
33472,100
33473,184
33474,188
33475,184
33476,118
33477,190
33478,161
33479,164
33480,121
33481,179
33482,194
33483,180
33484,73
33485,174
33486,160
33487,200
33488,77
33489,147
33490,188
33491,174
33492,96
33493,152
33494,182
33495,192
33496,86
33497,162
33498,168
33499,178
33500,174
33501,160
33502,185
33503,152
33504,177
33505,196
33506,161
33507,169
33508,93
33509,165
33510,209
33511,166
33512,95
33513,192
33514,172
33515,176
33516,200
33517,176
33518,188
33519,178
33520,92
33521,201
33522,170
33523,178
33524,48
33525,146
33526,212
33527,176
33528,96
33529,158
33530,185
33531,193
33532,40
33533,180
33534,172
33535,176
33536,84
33537,163
33538,176
33539,168
33540,162
33541,189
33542,162
33543,170
33544,416
33545,178
33546,180
33547,181
33548,409
33549,194
33550,165
33551,183
33552,407
33553,174
33554,178
33555,178
33556,378
33557,208
33558,161
33559,183
33560,532
33561,188
33562,175
33563,186
33564,532
33565,185
33566,178
33567,165
33568,373
33569,173
33570,196
33571,180
33572,148
33573,186
33574,184
33575,197
33576,380
33577,155
33578,179
33579,150
33580,541
33581,168
33582,164
33583,150
33584,237
33585,179
33586,188
33587,164
33588,185
33589,176
33590,168
33591,164
33592,171
33593,159
33594,204
33595,148
33596,199
33597,186
33598,176
33599,132
33600,166
33601,192
33602,163
33603,132
33604,176
33605,168
33606,181
33607,153
33608,200
33609,189
33610,177
33611,140
33612,199
33613,191
33614,182
33615,109
33616,172
33617,157
33618,134
33619,133
33620,182
33621,184
33622,178
33623,100
33624,172
33625,186
33626,174
33627,116
33628,174
33629,190
33630,185
33631,119
33632,165
33633,182
33634,166
33635,68
33636,184
33637,180
33638,185
33639,64
33640,175
33641,180
33642,524
33643,181
33644,188
33645,180
33646,174
33647,196
33648,177
33649,190
33650,150
33651,168
33652,171
33653,169
33654,168
33655,186
33656,160
33657,212
33658,148
33659,152
33660,185
33661,175
33662,140
33663,173
33664,165
33665,166
33666,36
33667,186
33668,188
33669,188
33670,54
33671,176
33672,182
33673,184
33674,164
33675,189
33676,171
33677,164
33678,144
33679,150
33680,158
33681,200
33682,160
33683,182
33684,204
33685,186
33686,154
33687,192
33688,156
33689,172
33690,345
33691,204
33692,175
33693,197
33694,336
33695,182
33696,172
33697,192
33698,126
33699,184
33700,154
33701,178
33702,137
33703,181
33704,177
33705,166
33706,60
33707,166
33708,172
33709,173
33710,67
33711,195
33712,162
33713,153
33714,82
33715,168
33716,194
33717,188
33718,57
33719,192
33720,190
33721,166
33722,62
33723,181
33724,188
33725,180
33726,86
33727,172
33728,156
33729,184
33730,70
33731,186
33732,189
33733,182
33734,90
33735,174
33736,167
33737,161
33738,77
33739,182
33740,193
33741,178
33742,91
33743,201
33744,160
33745,178
33746,86
33747,178
33748,184
33749,168
33750,89
33751,185
33752,201
33753,186
33754,54
33755,183
33756,171
33757,205
33758,68
33759,158
33760,184
33761,180
33762,49
33763,164
33764,152
33765,176
33766,20
33767,175
33768,168
33769,172
33770,84
33771,180
33772,174
33773,182
33774,72
33775,173
33776,184
33777,170
33778,93
33779,169
33780,160
33781,172
33782,70
33783,192
33784,149
33785,168
33786,61
33787,162
33788,136
33789,190
33790,58
33791,178
33792,183
33793,186
33794,48
33795,192
33796,186
33797,156
33798,62
33799,150
33800,154
33801,164
33802,60
33803,171
33804,173
33805,136
33806,65
33807,160
33808,189
33809,180
33810,84
33811,192
33812,164
33813,178
33814,78
33815,180
33816,195
33817,202
33818,108
33819,169
33820,182
33821,189
33822,218
33823,170
33824,197
33825,163
33826,242
33827,168
33828,177
33829,210
33830,233
33831,172
33832,175
33833,156
33834,518
33835,181
33836,189
33837,181
33838,418
33839,175
33840,196
33841,166
33842,436
33843,178
33844,168
33845,170
33846,198
33847,155
33848,171
33849,188
33850,172
33851,193
33852,192
33853,161
33854,189
33855,190
33856,205
33857,149
33858,178
33859,172
33860,164
33861,169
33862,164
33863,186
33864,172
33865,124
33866,180
33867,186
33868,188
33869,116
33870,193
33871,165
33872,181
33873,98
33874,186
33875,158
33876,184
33877,138
33878,192
33879,192
33880,121
33881,174
33882,173
33883,190
33884,133
33885,194
33886,184
33887,206
33888,189
33889,486
33890,176
33891,156
33892,200
33893,492
33894,189
33895,176
33896,184
33897,474
33898,189
33899,177
33900,176
33901,498
33902,158
33903,160
33904,187
33905,500
33906,162
33907,212
33908,174
33909,495
33910,173
33911,212
33912,154
33913,406
33914,194
33915,197
33916,165
33917,178
33918,177
33919,180
33920,175
33921,173
33922,174
33923,176
33924,192
33925,42
33926,192
33927,171
33928,180
33929,192
33930,185
33931,168
33932,196
33933,185
33934,185
33935,200
33936,172
33937,52
33938,173
33939,160
33940,169
33941,105
33942,178
33943,175
33944,176
33945,60
33946,169
33947,174
33948,196
33949,78
33950,189
33951,166
33952,212
33953,72
33954,152
33955,154
33956,196
33957,159
33958,168
33959,180
33960,162
33961,156
33962,168
33963,180
33964,197
33965,176
33966,180
33967,189
33968,184
33969,151
33970,192
33971,173
33972,192
33973,76
33974,163
33975,163
33976,182
33977,82
33978,172
33979,208
33980,177
33981,88
33982,179
33983,170
33984,180
33985,84
33986,192
33987,194
33988,187
33989,130
33990,160
33991,150
33992,186
33993,139
33994,160
33995,174
33996,190
33997,131
33998,160
33999,162
34000,181
34001,136
34002,188
34003,170
34004,190
34005,85
34006,177
34007,204
34008,173
34009,138
34010,174
34011,170
34012,193
34013,70
34014,169
34015,153
34016,198
34017,141
34018,172
34019,160
34020,172
34021,301
34022,162
34023,177
34024,205
34025,125
34026,170
34027,186
34028,197
34029,76
34030,183
34031,173
34032,174
34033,62
34034,170
34035,164
34036,176
34037,70
34038,198
34039,165
34040,171
34041,88
34042,204
34043,173
34044,179
34045,68
34046,196
34047,224
34048,181
34049,90
34050,168
34051,161
34052,182
34053,52
34054,190
34055,188
34056,157
34057,96
34058,180
34059,174
34060,152
34061,57
34062,182
34063,204
34064,183
34065,53
34066,166
34067,168
34068,181
34069,57
34070,176
34071,162
34072,146
34073,71
34074,144
34075,188
34076,185
34077,84
34078,174
34079,174
34080,193
34081,81
34082,184
34083,180
34084,191
34085,80
34086,180
34087,183
34088,178
34089,77
34090,162
34091,198
34092,175
34093,52
34094,174
34095,168
34096,193
34097,75
34098,184
34099,182
34100,201
34101,75
34102,208
34103,208
34104,182
34105,76
34106,160
34107,193
34108,169
34109,56
34110,200
34111,146
34112,161
34113,91
34114,176
34115,129
34116,189
34117,175
34118,176
34119,146
34120,176
34121,182
34122,184
34123,162
34124,201
34125,198
34126,195
34127,148
34128,175
34129,194
34130,200
34131,141
34132,138
34133,150
34134,172
34135,155
34136,172
34137,190
34138,172
34139,159
34140,189
34141,191
34142,176
34143,182
34144,491
34145,188
34146,174
34147,170
34148,453
34149,180
34150,189
34151,177
34152,470
34153,169
34154,148
34155,174
34156,188
34157,176
34158,179
34159,172
34160,191
34161,186
34162,176
34163,166
34164,160
34165,182
34166,186
34167,133
34168,169
34169,142
34170,172
34171,133
34172,192
34173,182
34174,191
34175,143
34176,181
34177,214
34178,194
34179,124
34180,193
34181,176
34182,190
34183,116
34184,168
34185,162
34186,208
34187,156
34188,184
34189,182
34190,177
34191,125
34192,173
34193,190
34194,180
34195,110
34196,140
34197,196
34198,186
34199,118
34200,186
34201,165
34202,165
34203,98
34204,166
34205,204
34206,152
34207,114
34208,181
34209,187
34210,180
34211,119
34212,160
34213,198
34214,160
34215,100
34216,162
34217,174
34218,177
34219,100
34220,186
34221,189
34222,179
34223,96
34224,193
34225,184
34226,194
34227,118
34228,184
34229,168
34230,198
34231,120
34232,168
34233,171
34234,160
34235,132
34236,172
34237,177
34238,185
34239,108
34240,178
34241,178
34242,176
34243,88
34244,200
34245,181
34246,193
34247,106
34248,176
34249,166
34250,189
34251,149
34252,178
34253,160
34254,198
34255,160
34256,162
34257,191
34258,193
34259,161
34260,185
34261,160
34262,186
34263,164
34264,164
34265,148
34266,177
34267,168
34268,174
34269,156
34270,203
34271,171
34272,170
34273,168
34274,196
34275,160
34276,158
34277,186
34278,173
34279,181
34280,180
34281,184
34282,177
34283,162
34284,186
34285,176
34286,178
34287,161
34288,178
34289,206
34290,181
34291,153
34292,178
34293,193
34294,178
34295,134
34296,160
34297,153
34298,162
34299,173
34300,174
34301,174
34302,182
34303,167
34304,197
34305,158
34306,185
34307,156
34308,167
34309,175
34310,177
34311,133
34312,181
34313,166
34314,167
34315,129
34316,172
34317,188
34318,168
34319,158
34320,196
34321,152
34322,171
34323,160
34324,174
34325,189
34326,167
34327,158
34328,164
34329,177
34330,188
34331,160
34332,164
34333,186
34334,196
34335,133
34336,188
34337,185
34338,182
34339,153
34340,178
34341,196
34342,172
34343,186
34344,188
34345,168
34346,142
34347,164
34348,196
34349,168
34350,176
34351,176
34352,166
34353,200
34354,153
34355,178
34356,179
34357,168
34358,149
34359,187
34360,189
34361,131
34362,182
34363,188
34364,189
34365,168
34366,185
34367,172
34368,188
34369,174
34370,170
34371,150
34372,196
34373,168
34374,165
34375,192
34376,180
34377,128
34378,176
34379,172
34380,164
34381,174
34382,286
34383,179
34384,186
34385,144
34386,269
34387,158
34388,157
34389,147
34390,189
34391,169
34392,166
34393,142
34394,186
34395,178
34396,156
34397,169
34398,188
34399,200
34400,180
34401,138
34402,178
34403,178
34404,193
34405,158
34406,312
34407,150
34408,206
34409,151
34410,302
34411,177
34412,160
34413,149
34414,169
34415,172
34416,161
34417,144
34418,192
34419,176
34420,188
34421,168
34422,164
34423,186
34424,180
34425,146
34426,166
34427,209
34428,198
34429,172
34430,324
34431,200
34432,180
34433,181
34434,178
34435,176
34436,202
34437,152
34438,184
34439,188
34440,164
34441,168
34442,166
34443,186
34444,156
34445,163
34446,342
34447,183
34448,184
34449,152
34450,331
34451,165
34452,175
34453,148
34454,360
34455,188
34456,190
34457,145
34458,202
34459,176
34460,172
34461,172
34462,174
34463,180
34464,168
34465,180
34466,184
34467,178
34468,181
34469,165
34470,177
34471,161
34472,189
34473,114
34474,181
34475,180
34476,200
34477,178
34478,182
34479,181
34480,167
34481,181
34482,191
34483,174
34484,187
34485,160
34486,169
34487,187
34488,188
34489,175
34490,200
34491,184
34492,187
34493,150
34494,148
34495,194
34496,158
34497,188
34498,156
34499,192
34500,158
34501,171
34502,168
34503,194
34504,169
34505,170
34506,187
34507,179
34508,198
34509,178
34510,210
34511,173
34512,192
34513,161
34514,158
34515,185
34516,191
34517,169
34518,192
34519,179
34520,194
34521,146
34522,176
34523,192
34524,190
34525,158
34526,170
34527,177
34528,186
34529,159
34530,192
34531,209
34532,176
34533,184
34534,180
34535,194
34536,174
34537,151
34538,198
34539,182
34540,202
34541,156
34542,180
34543,164
34544,172
34545,140
34546,181
34547,153
34548,172
34549,156
34550,186
34551,186
34552,194
34553,116
