,0
112242,133
112243,148
112244,145
112245,182
112246,149
112247,168
112248,134
112249,144
112250,137
112251,140
112252,152
112253,146
112254,169
112255,117
112256,190
112257,180
112258,154
112259,120
112260,160
112261,122
112262,145
112263,156
112264,146
112265,141
112266,148
112267,129
112268,160
112269,146
112270,140
112271,146
112272,144
112273,146
112274,182
112275,208
112276,517
112277,300
112278,136
112279,36
112280,50
112281,68
112282,72
112283,88
112284,86
112285,108
112286,113
112287,114
112288,136
112289,148
112290,134
112291,128
112292,136
112293,153
112294,140
112295,126
112296,184
112297,152
112298,148
112299,142
112300,160
112301,144
112302,138
112303,140
112304,151
112305,140
112306,141
112307,158
112308,172
112309,152
112310,116
112311,130
112312,157
112313,161
112314,138
112315,156
112316,145
112317,146
112318,156
112319,164
112320,169
112321,170
112322,139
112323,137
112324,169
112325,140
112326,156
112327,156
112328,141
112329,126
112330,169
112331,404
112332,462
112333,206
112334,88
112335,40
112336,0
112337,52
112338,100
112339,89
112340,134
112341,122
112342,141
112343,149
112344,153
112345,131
112346,154
112347,162
112348,130
112349,149
112350,133
112351,151
112352,118
112353,140
112354,154
112355,157
112356,144
112357,148
112358,152
112359,163
112360,132
112361,180
112362,160
112363,131
112364,144
112365,150
112366,134
112367,169
112368,156
112369,165
112370,166
112371,150
112372,117
112373,148
112374,148
112375,133
112376,121
112377,162
112378,144
112379,146
112380,144
112381,117
112382,150
112383,138
112384,158
112385,153
112386,251
112387,523
112388,268
112389,90
112390,42
112391,77
112392,32
112393,70
112394,92
112395,100
112396,151
112397,121
112398,137
112399,118
112400,146
112401,163
112402,137
112403,165
112404,160
112405,141
112406,152
112407,137
112408,142
112409,132
112410,115
112411,174
112412,160
112413,132
112414,154
112415,129
112416,158
112417,157
112418,158
112419,132
112420,159
112421,164
112422,168
112423,154
112424,161
112425,129
112426,166
112427,151
112428,136
112429,155
112430,160
112431,140
112432,148
112433,151
112434,136
112435,136
112436,170
112437,155
112438,133
112439,140
112440,157
112441,171
112442,474
112443,391
112444,138
112445,46
112446,25
112447,54
112448,54
112449,104
112450,94
112451,89
112452,144
112453,129
112454,126
112455,142
112456,146
112457,146
112458,175
112459,168
112460,140
112461,142
112462,164
112463,150
112464,168
112465,137
112466,172
112467,170
112468,161
112469,149
112470,136
112471,148
112472,139
112473,145
112474,152
112475,175
112476,128
112477,136
112478,142
112479,156
112480,136
112481,136
112482,184
112483,149
112484,120
112485,136
112486,173
112487,130
112488,133
112489,148
112490,160
112491,169
112492,152
112493,142
112494,129
112495,138
112496,148
112497,330
112498,508
112499,208
112500,114
112501,36
112502,39
112503,56
112504,78
112505,101
112506,108
112507,129
112508,129
112509,116
112510,152
112511,150
112512,142
112513,144
112514,144
112515,145
112516,138
112517,141
112518,135
112519,134
112520,145
112521,141
112522,140
112523,148
112524,128
112525,150
112526,135
112527,161
112528,165
112529,153
112530,152
112531,160
112532,140
112533,164
112534,127
112535,156
112536,162
112537,161
112538,127
112539,170
112540,144
112541,135
112542,132
112543,125
112544,137
112545,144
112546,184
112547,128
112548,154
112549,157
112550,130
112551,132
112552,190
112553,521
112554,304
112555,112
112556,54
112557,26
112558,57
112559,64
112560,104
112561,90
112562,132
112563,104
112564,119
112565,144
112566,142
112567,145
112568,150
112569,150
112570,149
112571,125
112572,113
112573,141
112574,154
112575,153
112576,141
112577,166
112578,167
112579,140
112580,116
112581,153
112582,136
112583,148
112584,160
112585,147
112586,165
112587,177
112588,144
112589,140
112590,133
112591,138
112592,151
112593,150
112594,145
112595,156
112596,156
112597,158
112598,132
112599,124
112600,120
112601,156
112602,136
112603,142
112604,156
112605,156
112606,157
112607,141
112608,352
112609,470
112610,179
112611,60
112612,46
112613,43
112614,78
112615,103
112616,103
112617,84
112618,114
112619,118
112620,128
112621,126
112622,132
112623,154
112624,154
112625,150
112626,144
112627,140
112628,148
112629,120
112630,133
112631,137
112632,116
112633,165
112634,150
112635,134
112636,142
112637,172
112638,160
112639,152
112640,144
112641,136
112642,154
112643,150
112644,146
112645,156
112646,142
112647,175
112648,153
112649,145
112650,128
112651,152
112652,140
112653,165
112654,159
112655,156
112656,177
112657,143
112658,164
112659,165
112660,140
112661,138
112662,142
112663,238
112664,517
112665,302
112666,102
112667,60
112668,53
112669,49
112670,74
112671,80
112672,94
112673,84
112674,116
112675,116
112676,130
112677,125
112678,140
112679,155
112680,161
112681,134
112682,132
112683,164
112684,146
112685,122
112686,152
112687,142
112688,166
112689,123
112690,175
112691,141
112692,156
112693,166
112694,145
112695,145
112696,141
112697,119
112698,133
112699,153
112700,114
112701,138
112702,165
112703,134
112704,164
112705,154
112706,141
112707,138
112708,144
112709,134
112710,148
112711,140
112712,136
112713,143
112714,132
112715,130
112716,120
112717,150
112718,138
112719,431
112720,414
112721,150
112722,57
112723,25
112724,45
112725,50
112726,82
112727,85
112728,94
112729,130
112730,133
112731,159
112732,140
112733,124
112734,140
112735,160
112736,170
112737,132
112738,152
112739,151
112740,138
112741,138
112742,164
112743,116
112744,172
112745,153
112746,136
112747,120
112748,136
112749,135
112750,140
112751,137
112752,160
112753,157
112754,153
112755,168
112756,162
112757,156
112758,137
112759,152
112760,117
112761,155
112762,147
112763,150
112764,146
112765,134
112766,130
112767,162
112768,138
112769,122
112770,156
112771,156
112772,190
112773,176
112774,293
112775,496
112776,243
112777,118
112778,59
112779,62
112780,58
112781,58
112782,121
112783,96
112784,146
112785,129
112786,136
112787,126
112788,149
112789,160
112790,160
112791,150
112792,132
112793,134
112794,160
112795,164
112796,148
112797,139
112798,148
112799,140
112800,136
112801,148
112802,130
112803,144
112804,159
112805,124
112806,182
112807,120
112808,156
112809,144
112810,126
112811,122
112812,141
112813,153
112814,122
112815,150
112816,142
112817,136
112818,114
112819,145
112820,152
112821,116
112822,126
112823,137
112824,147
112825,136
112826,106
112827,153
112828,136
112829,206
112830,492
112831,334
112832,142
112833,50
112834,40
112835,50
112836,70
112837,68
112838,62
112839,116
112840,110
112841,116
112842,124
112843,162
112844,125
112845,154
112846,129
112847,140
112848,129
112849,148
112850,136
112851,136
112852,156
112853,128
112854,170
112855,142
112856,143
112857,153
112858,138
112859,146
112860,142
112861,142
112862,155
112863,141
112864,176
112865,113
112866,140
112867,158
112868,150
112869,154
112870,171
112871,168
112872,162
112873,164
112874,155
112875,147
112876,164
112877,148
112878,166
112879,146
112880,133
112881,162
112882,148
112883,156
112884,161
112885,382
112886,470
112887,194
112888,56
112889,38
112890,43
112891,41
112892,59
112893,102
112894,118
112895,121
112896,120
112897,131
112898,161
112899,152
112900,132
112901,136
112902,138
112903,155
112904,134
112905,150
112906,136
112907,136
112908,137
112909,132
112910,144
112911,139
112912,162
112913,153
112914,153
112915,161
112916,163
112917,146
112918,130
112919,158
112920,154
112921,155
112922,164
112923,148
112924,157
112925,157
112926,170
112927,164
112928,132
112929,155
112930,146
112931,144
112932,121
112933,179
112934,168
112935,149
112936,140
112937,144
112938,153
112939,134
112940,227
112941,539
112942,293
112943,114
112944,41
112945,41
112946,64
112947,82
112948,72
112949,100
112950,110
112951,125
112952,137
112953,161
112954,102
112955,148
112956,162
112957,146
112958,108
112959,182
112960,144
112961,150
112962,126
112963,151
112964,128
112965,153
112966,164
112967,165
112968,138
112969,150
112970,154
112971,156
112972,143
112973,144
112974,152
112975,144
112976,164
112977,152
112978,167
112979,145
112980,156
112981,142
112982,146
112983,170
112984,152
112985,126
112986,150
112987,146
112988,150
112989,146
112990,155
112991,132
112992,164
112993,166
112994,150
112995,153
112996,445
112997,424
112998,138
112999,62
113000,38
113001,46
113002,44
113003,58
113004,128
113005,102
113006,148
113007,146
113008,137
113009,168
113010,150
113011,144
113012,156
113013,166
113014,134
113015,148
113016,175
113017,174
113018,157
113019,134
113020,146
113021,144
113022,164
113023,153
113024,148
113025,153
113026,162
113027,152
113028,138
113029,165
113030,130
113031,147
113032,134
113033,118
113034,170
113035,129
113036,158
113037,133
113038,108
113039,124
113040,130
113041,154
113042,110
113043,144
113044,148
113045,128
113046,133
113047,151
113048,166
113049,134
113050,157
113051,293
113052,541
113053,245
113054,104
113055,42
113056,36
113057,58
113058,80
113059,81
113060,122
113061,104
113062,106
113063,145
113064,114
113065,124
113066,128
113067,148
113068,140
113069,164
113070,169
113071,177
113072,157
113073,144
113074,169
113075,144
113076,139
113077,128
113078,144
113079,140
113080,160
113081,162
113082,131
113083,156
113084,146
113085,185
113086,141
113087,171
113088,125
113089,160
113090,152
113091,130
113092,116
113093,138
113094,142
113095,137
113096,142
113097,146
113098,130
113099,149
113100,154
113101,149
113102,160
113103,153
113104,179
113105,162
113106,168
113107,499
113108,337
113109,137
113110,66
113111,22
113112,56
113113,58
113114,64
113115,68
113116,120
113117,124
113118,140
113119,107
113120,154
113121,172
113122,124
113123,126
113124,134
113125,165
113126,146
113127,154
113128,179
113129,150
113130,129
113131,140
113132,132
113133,152
113134,146
113135,135
113136,144
113137,154
113138,117
113139,176
113140,153
113141,143
113142,145
113143,124
113144,165
113145,144
113146,142
113147,150
113148,181
113149,169
113150,158
113151,141
113152,119
113153,140
113154,128
113155,154
113156,122
113157,120
113158,166
113159,128
113160,138
113161,159
113162,330
113163,503
113164,180
113165,79
113166,30
113167,56
113168,65
113169,69
113170,86
113171,110
113172,104
113173,104
113174,162
113175,146
113176,159
113177,144
113178,180
113179,161
113180,127
113181,162
113182,148
113183,136
113184,166
113185,135
113186,136
113187,148
113188,125
113189,165
113190,134
113191,173
113192,160
113193,156
113194,152
113195,141
113196,140
113197,156
113198,156
113199,160
113200,129
113201,168
113202,134
113203,132
113204,136
113205,161
113206,149
113207,132
113208,133
113209,160
113210,145
113211,156
113212,156
113213,164
113214,123
113215,136
113216,172
113217,226
113218,493
113219,308
113220,140
113221,44
113222,54
113223,40
113224,85
113225,77
113226,92
113227,120
113228,134
113229,118
113230,124
113231,140
113232,156
113233,128
113234,150
113235,148
113236,164
113237,164
113238,124
113239,146
113240,158
113241,167
113242,168
113243,175
113244,156
113245,170
113246,130
113247,175
113248,152
113249,125
113250,162
113251,183
113252,161
113253,163
113254,158
113255,162
113256,154
113257,138
113258,134
113259,157
113260,164
113261,130
113262,153
113263,155
113264,136
113265,142
113266,141
113267,138
113268,181
113269,152
113270,164
113271,150
113272,168
113273,422
113274,429
113275,160
113276,50
113277,29
113278,34
113279,56
113280,65
113281,84
113282,88
113283,132
113284,126
113285,150
113286,145
113287,154
113288,134
113289,149
113290,152
113291,151
113292,142
113293,134
113294,162
113295,154
113296,192
113297,155
113298,144
113299,132
113300,128
113301,134
113302,158
113303,129
113304,160
113305,143
113306,139
113307,146
113308,154
113309,136
113310,148
113311,148
113312,145
113313,122
113314,139
113315,156
113316,160
113317,140
113318,129
113319,146
113320,133
113321,132
113322,150
113323,155
113324,144
113325,162
113326,136
113327,123
113328,266
113329,523
113330,250
113331,65
113332,22
113333,41
113334,37
113335,93
113336,96
113337,122
113338,124
113339,126
113340,126
113341,154
113342,176
113343,184
113344,120
113345,137
113346,146
113347,154
113348,155
113349,144
113350,151
113351,164
113352,128
113353,162
113354,136
113355,157
113356,166
113357,145
113358,159
113359,137
113360,165
113361,145
113362,164
113363,152
113364,148
113365,143
113366,142
113367,160
113368,146
113369,160
113370,152
113371,165
113372,155
113373,146
113374,132
113375,148
113376,141
113377,146
113378,148
113379,157
113380,158
113381,134
113382,127
113383,174
113384,464
113385,351
113386,124
113387,42
113388,20
113389,22
113390,62
113391,76
113392,112
113393,106
113394,116
113395,116
113396,159
113397,134
113398,162
113399,160
113400,126
113401,150
113402,139
113403,146
113404,136
113405,160
113406,145
113407,168
113408,138
113409,168
113410,145
113411,153
113412,148
113413,158
113414,146
113415,158
113416,162
113417,156
113418,130
113419,160
113420,175
113421,150
113422,146
113423,136
113424,149
113425,149
113426,148
113427,184
113428,136
113429,142
113430,132
113431,147
113432,129
113433,146
113434,128
113435,134
113436,148
113437,152
113438,138
113439,322
113440,507
113441,208
113442,97
113443,56
113444,29
113445,82
113446,92
113447,101
113448,132
113449,112
113450,146
113451,140
113452,118
113453,118
113454,148
113455,140
113456,149
113457,156
113458,138
113459,164
113460,141
113461,156
113462,172
113463,153
113464,164
113465,144
113466,128
113467,141
113468,140
113469,144
113470,144
113471,149
113472,135
113473,156
113474,148
113475,166
113476,162
113477,136
113478,137
113479,148
113480,186
113481,136
113482,162
113483,139
113484,162
113485,115
113486,143
113487,143
113488,142
113489,153
113490,157
113491,161
113492,137
113493,160
113494,238
113495,533
113496,310
113497,139
113498,46
113499,37
113500,14
113501,85
113502,101
113503,81
113504,104
113505,130
113506,158
113507,124
113508,156
113509,133
113510,149
113511,182
113512,127
113513,138
113514,177
113515,154
113516,130
113517,170
113518,154
113519,124
113520,151
113521,156
113522,146
113523,141
113524,160
113525,165
113526,166
113527,154
113528,170
113529,122
113530,131
113531,141
113532,140
113533,150
113534,148
113535,154
113536,154
113537,158
113538,162
113539,158
113540,170
113541,164
113542,148
113543,141
113544,118
113545,149
113546,164
113547,134
113548,154
113549,116
113550,403
113551,468
113552,192
113553,70
113554,62
113555,49
113556,72
113557,80
113558,106
113559,102
113560,119
113561,140
113562,129
113563,159
113564,163
113565,135
113566,151
113567,136
113568,173
113569,153
113570,175
113571,141
113572,153
113573,133
