,0
39993,178
39994,74
39995,178
39996,176
39997,152
39998,77
39999,165
40000,166
40001,181
40002,97
40003,175
40004,208
40005,156
40006,102
40007,158
40008,155
40009,205
40010,89
40011,190
40012,173
40013,210
40014,106
40015,194
40016,184
40017,178
40018,114
40019,164
40020,173
40021,168
40022,132
40023,176
40024,165
40025,190
40026,153
40027,184
40028,181
40029,205
40030,140
40031,176
40032,174
40033,168
40034,166
40035,253
40036,184
40037,194
40038,164
40039,284
40040,176
40041,187
40042,159
40043,549
40044,196
40045,183
40046,201
40047,268
40048,171
40049,179
40050,168
40051,475
40052,172
40053,180
40054,178
40055,178
40056,185
40057,132
40058,148
40059,177
40060,164
40061,142
40062,180
40063,157
40064,184
40065,170
40066,200
40067,182
40068,154
40069,168
40070,160
40071,182
40072,181
40073,157
40074,257
40075,187
40076,198
40077,170
40078,588
40079,204
40080,184
40081,166
40082,396
40083,183
40084,214
40085,180
40086,426
40087,152
40088,194
40089,152
40090,436
40091,166
40092,189
40093,170
40094,414
40095,179
40096,212
40097,163
40098,173
40099,188
40100,185
40101,181
40102,138
40103,176
40104,184
40105,168
40106,78
40107,208
40108,155
40109,199
40110,76
40111,152
40112,196
40113,173
40114,100
40115,169
40116,168
40117,175
40118,84
40119,174
40120,155
40121,198
40122,113
40123,184
40124,165
40125,182
40126,179
40127,165
40128,167
40129,183
40130,168
40131,180
40132,192
40133,216
40134,155
40135,178
40136,184
40137,156
40138,134
40139,164
40140,192
40141,186
40142,161
40143,172
40144,176
40145,180
40146,156
40147,474
40148,196
40149,189
40150,152
40151,505
40152,186
40153,173
40154,168
40155,382
40156,173
40157,165
40158,182
40159,336
40160,178
40161,162
40162,195
40163,73
40164,185
40165,197
40166,177
40167,64
40168,169
40169,173
40170,178
40171,110
40172,216
40173,176
40174,196
40175,98
40176,161
40177,180
40178,187
40179,110
40180,185
40181,180
40182,160
40183,132
40184,144
40185,181
40186,184
40187,133
40188,161
40189,171
40190,189
40191,138
40192,198
40193,151
40194,160
40195,121
40196,178
40197,186
40198,196
40199,146
40200,179
40201,180
40202,196
40203,191
40204,192
40205,185
40206,172
40207,165
40208,182
40209,151
40210,177
40211,152
40212,176
40213,190
40214,172
40215,176
40216,165
40217,182
40218,180
40219,122
40220,184
40221,201
40222,172
40223,171
40224,200
40225,186
40226,198
40227,185
40228,149
40229,160
40230,172
40231,162
40232,413
40233,184
40234,180
40235,177
40236,470
40237,144
40238,185
40239,180
40240,181
40241,157
40242,176
40243,204
40244,165
40245,186
40246,172
40247,160
40248,144
40249,174
40250,180
40251,181
40252,133
40253,186
40254,171
40255,160
40256,87
40257,197
40258,170
40259,180
40260,53
40261,183
40262,160
40263,201
40264,70
40265,172
40266,164
40267,152
40268,56
40269,208
40270,199
40271,182
40272,71
40273,168
40274,178
40275,144
40276,70
40277,164
40278,204
40279,174
40280,114
40281,164
40282,174
40283,180
40284,138
40285,150
40286,201
40287,155
40288,124
40289,149
40290,172
40291,165
40292,176
40293,170
40294,165
40295,371
40296,163
40297,168
40298,180
40299,505
40300,177
40301,169
40302,198
40303,192
40304,181
40305,181
40306,181
40307,436
40308,194
40309,171
40310,156
40311,394
40312,178
40313,170
40314,183
40315,92
40316,201
40317,176
40318,181
40319,62
40320,176
40321,180
40322,174
40323,86
40324,167
40325,167
40326,161
40327,82
40328,184
40329,194
40330,188
40331,96
40332,184
40333,162
40334,184
40335,90
40336,188
40337,167
40338,175
40339,132
40340,158
40341,180
40342,185
40343,128
40344,154
40345,155
40346,180
40347,144
40348,144
40349,180
40350,192
40351,120
40352,168
40353,180
40354,188
40355,162
40356,182
40357,189
40358,192
40359,145
40360,184
40361,194
40362,188
40363,150
40364,500
40365,169
40366,201
40367,172
40368,407
40369,196
40370,197
40371,190
40372,378
40373,165
40374,184
40375,204
40376,324
40377,180
40378,190
40379,176
40380,266
40381,184
40382,166
40383,180
40384,110
40385,180
40386,164
40387,172
40388,116
40389,174
40390,167
40391,167
40392,78
40393,172
40394,164
40395,182
40396,87
40397,176
40398,196
40399,183
40400,125
40401,154
40402,196
40403,164
40404,125
40405,194
40406,196
40407,202
40408,116
40409,153
40410,175
40411,173
40412,125
40413,181
40414,158
40415,176
40416,166
40417,182
40418,168
40419,188
40420,130
40421,200
40422,188
40423,188
40424,156
40425,174
40426,199
40427,186
40428,156
40429,168
40430,163
40431,194
40432,186
40433,176
40434,186
40435,186
40436,177
40437,308
40438,200
40439,178
40440,154
40441,573
40442,198
40443,210
40444,172
40445,556
40446,186
40447,177
40448,196
40449,506
40450,173
40451,186
40452,188
40453,212
40454,196
40455,184
40456,182
40457,90
40458,165
40459,202
40460,177
40461,72
40462,171
40463,189
40464,174
40465,68
40466,172
40467,176
40468,199
40469,71
40470,192
40471,186
40472,196
40473,81
40474,188
40475,170
40476,200
40477,108
40478,197
40479,170
40480,168
40481,102
40482,193
40483,170
40484,192
40485,140
40486,188
40487,153
40488,168
40489,157
40490,156
40491,196
40492,174
40493,123
40494,194
40495,176
40496,192
40497,132
40498,177
40499,148
40500,158
40501,148
40502,178
40503,163
40504,165
40505,128
40506,179
40507,177
40508,175
40509,149
40510,188
40511,174
40512,176
40513,157
40514,179
40515,187
40516,174
40517,137
40518,180
40519,163
40520,162
40521,146
40522,162
40523,191
40524,188
40525,172
40526,216
40527,182
40528,208
40529,152
40530,178
40531,162
40532,144
40533,361
40534,164
40535,162
40536,176
40537,232
40538,167
40539,180
40540,164
40541,66
40542,157
40543,164
40544,176
40545,52
40546,192
40547,182
40548,185
40549,122
40550,184
40551,188
40552,156
40553,113
40554,198
40555,154
40556,164
40557,142
40558,187
40559,174
40560,158
40561,139
40562,180
40563,197
40564,175
40565,138
40566,180
40567,169
40568,172
40569,180
40570,167
40571,166
40572,158
40573,154
40574,163
40575,176
40576,186
40577,174
40578,172
40579,157
40580,192
40581,181
40582,180
40583,184
40584,188
40585,162
40586,189
40587,148
40588,180
40589,150
40590,176
40591,177
40592,167
40593,176
40594,184
40595,206
40596,170
40597,180
40598,174
40599,178
40600,177
40601,186
40602,478
40603,197
40604,181
40605,170
40606,407
40607,196
40608,170
40609,170
40610,364
40611,190
40612,160
40613,204
40614,315
40615,183
40616,159
40617,203
40618,146
40619,170
40620,204
40621,166
40622,265
40623,192
40624,176
40625,174
40626,246
40627,164
40628,182
40629,182
40630,510
40631,159
40632,196
40633,156
40634,455
40635,198
40636,142
40637,178
40638,209
40639,168
40640,165
40641,188
40642,171
40643,180
40644,154
40645,174
40646,180
40647,183
40648,166
40649,161
40650,75
40651,192
40652,172
40653,192
40654,94
40655,146
40656,184
40657,188
40658,62
40659,194
40660,178
40661,174
40662,85
40663,199
40664,206
40665,166
40666,102
40667,184
40668,170
40669,180
40670,137
40671,174
40672,160
40673,196
40674,117
40675,178
40676,188
40677,161
40678,149
40679,184
40680,178
40681,174
40682,178
40683,177
40684,204
40685,209
40686,132
40687,169
40688,176
40689,194
40690,179
40691,187
40692,164
40693,160
40694,174
40695,508
40696,182
40697,188
40698,194
40699,520
40700,200
40701,177
40702,164
40703,524
40704,156
40705,180
40706,173
40707,148
40708,185
40709,178
40710,194
40711,116
40712,180
40713,164
40714,150
40715,90
40716,189
40717,186
40718,184
40719,62
40720,189
40721,176
40722,191
40723,98
40724,160
40725,168
40726,173
40727,132
40728,158
40729,161
40730,156
40731,146
40732,180
40733,176
40734,192
40735,151
40736,154
40737,188
40738,193
40739,171
40740,176
40741,169
40742,164
40743,172
40744,211
40745,185
40746,188
40747,163
40748,489
40749,173
40750,195
40751,177
40752,434
40753,193
40754,174
40755,176
40756,176
40757,168
40758,153
40759,159
40760,160
40761,186
40762,172
40763,162
40764,68
40765,156
40766,187
40767,170
40768,176
40769,158
40770,164
40771,206
40772,176
40773,149
40774,173
40775,502
40776,157
40777,153
40778,178
40779,100
40780,174
40781,192
40782,160
40783,66
40784,204
40785,171
40786,188
40787,73
40788,187
40789,169
40790,181
40791,106
40792,160
40793,193
40794,160
40795,168
40796,171
40797,188
40798,166
40799,146
40800,194
40801,172
40802,182
40803,169
40804,176
40805,183
40806,198
40807,146
40808,162
40809,166
40810,192
40811,152
40812,169
40813,146
40814,152
40815,194
40816,552
40817,170
40818,196
40819,192
40820,542
40821,170
40822,219
40823,148
40824,569
40825,189
40826,194
40827,161
40828,544
40829,177
40830,170
40831,173
40832,541
40833,170
40834,203
40835,184
40836,220
40837,177
40838,152
40839,181
40840,165
40841,162
40842,170
40843,176
40844,174
40845,170
40846,192
40847,186
40848,162
40849,174
40850,185
40851,193
40852,48
40853,172
40854,172
40855,182
40856,78
40857,172
40858,168
40859,190
40860,84
40861,171
40862,168
40863,192
40864,94
40865,174
40866,180
40867,188
40868,93
40869,188
40870,180
40871,193
40872,122
40873,172
40874,199
40875,176
40876,136
40877,192
40878,182
40879,173
40880,140
40881,201
40882,178
40883,172
40884,135
40885,160
40886,181
40887,180
40888,152
40889,150
40890,170
40891,164
40892,154
40893,190
40894,172
40895,160
40896,150
40897,152
40898,152
40899,176
40900,173
40901,188
40902,180
40903,204
40904,165
40905,186
40906,184
40907,194
40908,164
40909,169
40910,152
40911,148
40912,160
40913,272
40914,162
40915,162
40916,165
40917,303
40918,177
40919,186
40920,174
40921,356
40922,188
40923,200
40924,162
40925,392
40926,179
40927,170
40928,188
40929,494
40930,174
40931,148
40932,189
40933,180
40934,181
40935,224
40936,153
40937,165
40938,202
40939,148
40940,170
40941,164
40942,191
40943,205
40944,176
40945,158
40946,192
40947,176
40948,188
40949,122
40950,176
40951,172
40952,184
40953,74
40954,186
40955,180
40956,170
40957,128
40958,158
40959,178
40960,197
40961,62
40962,180
40963,198
40964,200
40965,88
40966,165
40967,178
40968,172
40969,89
40970,176
40971,210
40972,188
40973,116
40974,174
40975,201
40976,168
40977,107
40978,200
40979,169
40980,178
40981,97
40982,168
40983,178
40984,200
40985,137
40986,165
40987,210
40988,202
40989,106
40990,174
40991,190
40992,165
40993,134
40994,196
40995,160
40996,172
40997,142
40998,168
40999,164
41000,189
41001,162
41002,183
41003,164
41004,153
41005,198
41006,173
41007,187
41008,364
41009,177
41010,172
41011,196
41012,65
41013,183
41014,164
41015,197
41016,73
41017,170
41018,161
41019,184
41020,104
41021,172
41022,158
41023,176
41024,121
41025,160
41026,180
41027,184
41028,140
41029,171
41030,213
41031,160
41032,154
41033,196
41034,170
41035,178
41036,164
41037,165
41038,185
41039,167
41040,160
41041,346
41042,179
41043,158
41044,168
41045,338
41046,174
41047,161
41048,184
41049,533
41050,178
41051,197
41052,196
41053,218
41054,183
41055,191
41056,186
41057,108
41058,182
41059,189
41060,193
41061,84
41062,186
41063,184
41064,166
41065,90
41066,156
41067,184
41068,192
41069,68
41070,166
41071,203
41072,166
41073,116
41074,143
41075,181
41076,204
41077,106
41078,174
41079,158
41080,180
41081,108
41082,180
41083,174
41084,190
41085,165
41086,168
41087,171
41088,185
41089,123
41090,194
41091,212
41092,200
41093,132
41094,172
41095,196
41096,170
41097,140
41098,191
41099,168
41100,186
41101,152
41102,200
41103,176
41104,131
41105,140
41106,156
41107,170
41108,208
41109,184
41110,205
41111,178
41112,194
41113,182
41114,172
41115,178
41116,170
41117,194
41118,207
41119,182
41120,170
41121,154
41122,563
41123,188
41124,150
41125,204
41126,157
41127,164
41128,154
41129,153
41130,66
41131,186
41132,165
41133,184
41134,64
41135,174
41136,201
41137,194
41138,104
41139,164
41140,173
41141,180
41142,88
41143,196
41144,157
41145,197
41146,111
41147,176
41148,149
41149,165
41150,104
41151,152
41152,190
41153,173
41154,132
41155,152
41156,160
41157,164
41158,152
41159,180
41160,175
41161,156
41162,147
41163,157
41164,178
41165,186
41166,142
41167,162
41168,182
41169,169
41170,129
41171,162
41172,143
41173,184
41174,166
41175,192
41176,146
41177,174
41178,169
41179,529
41180,172
41181,186
41182,170
41183,64
41184,200
41185,158
41186,199
41187,68
41188,174
41189,174
41190,182
41191,106
41192,171
41193,186
41194,181
41195,116
41196,175
41197,152
41198,158
41199,124
41200,160
41201,175
41202,174
41203,160
41204,197
41205,194
41206,179
41207,166
41208,182
41209,160
41210,141
41211,180
41212,164
41213,180
41214,152
41215,160
41216,344
41217,156
41218,164
41219,196
41220,522
41221,168
41222,159
41223,164
41224,213
41225,157
41226,196
41227,161
41228,188
41229,158
41230,199
41231,153
41232,153
41233,156
41234,197
41235,198
41236,165
41237,180
41238,195
41239,180
41240,128
41241,170
41242,192
41243,184
41244,197
41245,170
41246,150
41247,185
41248,181
41249,178
41250,150
41251,194
41252,176
41253,171
41254,147
41255,194
41256,202
41257,188
41258,169
41259,200
41260,197
41261,188
41262,144
41263,506
41264,174
41265,169
41266,156
41267,406
41268,169
41269,188
41270,203
41271,358
41272,178
41273,172
41274,178
41275,136
41276,206
41277,168
41278,180
41279,74
41280,179
41281,162
41282,174
41283,59
41284,182
41285,164
41286,193
41287,108
41288,166
41289,188
41290,182
41291,130
41292,173
41293,186
41294,205
41295,122
41296,164
41297,188
41298,182
41299,118
41300,152
41301,206
41302,183
41303,127
41304,172
41305,188
41306,168
41307,167
41308,193
41309,184
41310,202
41311,174
41312,161
41313,177
41314,165
41315,180
41316,464
41317,176
41318,192
41319,170
41320,404
41321,186
41322,213
41323,154
41324,388
41325,174
41326,201
41327,168
41328,168
41329,181
41330,182
41331,176
41332,72
41333,179
41334,178
41335,177
41336,76
41337,196
41338,183
41339,209
41340,49
41341,182
41342,184
41343,179
41344,94
41345,171
41346,193
41347,193
41348,118
41349,156
41350,191
41351,180
41352,150
41353,164
41354,194
41355,184
41356,152
41357,187
41358,193
41359,164
41360,169
41361,187
41362,188
41363,184
41364,166
41365,180
41366,186
41367,181
41368,166
41369,532
41370,176
41371,184
41372,182
41373,232
41374,179
41375,168
41376,196
41377,123
41378,177
41379,178
41380,182
41381,170
41382,177
41383,190
41384,192
41385,66
41386,172
41387,188
41388,181
41389,78
41390,168
41391,178
41392,184
41393,77
41394,158
41395,146
41396,165
41397,85
41398,180
41399,163
41400,177
41401,61
41402,185
41403,169
41404,207
41405,116
41406,232
41407,200
41408,200
41409,127
41410,194
41411,188
41412,188
41413,86
41414,196
41415,176
41416,168
41417,122
41418,173
41419,162
41420,164
41421,140
41422,190
41423,177
41424,196
41425,152
41426,172
41427,164
41428,173
41429,213
41430,188
41431,200
41432,160
41433,148
41434,206
41435,186
41436,204
41437,185
41438,517
41439,182
41440,188
41441,193
41442,164
41443,176
41444,165
41445,179
41446,141
41447,156
41448,180
41449,175
41450,58
41451,157
41452,182
41453,176
41454,92
41455,176
41456,178
41457,162
41458,106
41459,156
41460,190
41461,189
41462,100
41463,174
41464,185
41465,206
41466,76
41467,160
41468,172
41469,181
41470,78
41471,184
41472,183
41473,196
41474,134
41475,184
41476,197
41477,192
41478,162
41479,181
41480,152
41481,190
41482,176
41483,184
41484,172
41485,549
41486,164
41487,186
41488,186
41489,110
41490,152
41491,202
41492,198
41493,87
41494,162
41495,172
41496,186
41497,72
41498,170
41499,218
41500,168
41501,72
41502,186
41503,154
41504,166
41505,94
41506,182
41507,168
41508,171
41509,121
41510,177
41511,182
41512,171
41513,166
41514,182
41515,188
41516,177
41517,160
41518,180
41519,198
41520,171
41521,153
41522,180
41523,198
41524,150
41525,164
41526,192
41527,177
41528,164
41529,57
41530,190
41531,190
41532,168
41533,188
41534,188
41535,174
41536,178
41537,190
41538,196
41539,205
41540,189
41541,181
41542,85
41543,176
41544,164
41545,196
41546,143
41547,169
41548,181
41549,192
41550,172
41551,186
41552,162
41553,150
41554,168
41555,100
41556,156
41557,168
41558,152
41559,100
41560,182
41561,157
41562,168
41563,152
41564,180
41565,181
41566,192
41567,168
41568,199
41569,146
41570,172
41571,174
41572,564
41573,162
41574,180
41575,174
41576,550
41577,189
41578,190
41579,164
41580,262
41581,184
41582,198
41583,201
41584,98
41585,186
41586,197
41587,169
41588,86
41589,161
41590,153
41591,182
41592,111
41593,192
41594,162
41595,183
41596,48
41597,165
41598,179
41599,176
41600,96
41601,177
41602,168
41603,203
41604,64
41605,160
41606,192
41607,177
41608,118
41609,192
41610,144
41611,202
41612,132
41613,172
41614,161
41615,188
41616,124
41617,171
41618,168
41619,165
41620,156
41621,183
41622,201
41623,197
41624,130
41625,194
41626,176
41627,198
41628,178
41629,168
41630,182
41631,172
41632,166
41633,337
41634,174
41635,195
41636,154
41637,404
41638,168
41639,155
41640,152
41641,413
41642,182
41643,181
41644,160
41645,209
41646,173
41647,180
41648,161
41649,102
41650,200
41651,196
41652,188
41653,76
41654,166
41655,192
41656,184
41657,101
41658,186
41659,165
41660,174
41661,118
41662,179
41663,172
41664,194
41665,85
41666,168
41667,157
41668,193
41669,149
41670,165
41671,196
41672,169
41673,152
41674,164
41675,175
41676,182
41677,148
41678,174
41679,166
41680,176
41681,142
41682,184
41683,167
41684,190
41685,164
41686,181
41687,207
41688,152
41689,164
41690,177
41691,185
41692,170
41693,169
41694,382
41695,178
41696,211
41697,193
41698,419
41699,174
41700,200
41701,184
41702,484
41703,178
41704,164
41705,168
41706,424
41707,184
41708,204
41709,166
41710,520
41711,160
41712,154
41713,193
41714,83
41715,198
41716,93
41717,175
41718,203
41719,162
