,0
32933,174
32934,180
32935,493
32936,183
32937,150
32938,168
32939,312
32940,180
32941,176
32942,173
32943,110
32944,188
32945,190
32946,184
32947,62
32948,157
32949,186
32950,149
32951,92
32952,143
32953,178
32954,164
32955,132
32956,184
32957,193
32958,165
32959,132
32960,182
32961,176
32962,178
32963,152
32964,174
32965,174
32966,172
32967,168
32968,161
32969,178
32970,189
32971,186
32972,186
32973,180
32974,181
32975,152
32976,190
32977,212
32978,180
32979,173
32980,573
32981,188
32982,184
32983,184
32984,210
32985,187
32986,169
32987,175
32988,78
32989,166
32990,180
32991,182
32992,82
32993,179
32994,170
32995,184
32996,115
32997,180
32998,180
32999,184
33000,101
33001,190
33002,182
33003,178
33004,157
33005,193
33006,197
33007,180
33008,148
33009,181
33010,178
33011,184
33012,189
33013,183
33014,181
33015,162
33016,144
33017,222
33018,175
33019,188
33020,184
33021,341
33022,198
33023,170
33024,180
33025,472
33026,152
33027,158
33028,176
33029,140
33030,184
33031,192
33032,179
33033,86
33034,172
33035,198
33036,194
33037,76
33038,182
33039,194
33040,173
33041,92
33042,164
33043,169
33044,170
33045,88
33046,184
33047,192
33048,172
33049,141
33050,153
33051,168
33052,180
33053,111
33054,188
33055,180
33056,197
33057,134
33058,156
33059,178
33060,194
33061,152
33062,172
33063,164
33064,184
33065,166
33066,193
33067,192
33068,152
33069,153
33070,284
33071,164
33072,202
33073,173
33074,402
33075,190
33076,174
33077,172
33078,156
33079,172
33080,154
33081,196
33082,70
33083,212
33084,215
33085,168
33086,106
33087,160
33088,182
33089,179
33090,133
33091,158
33092,174
33093,200
33094,145
33095,187
33096,164
33097,177
33098,138
33099,156
33100,190
33101,168
33102,148
33103,194
33104,167
33105,542
33106,172
33107,192
33108,196
33109,176
33110,169
33111,175
33112,178
33113,300
33114,163
33115,184
33116,174
33117,108
33118,196
33119,183
33120,176
33121,117
33122,160
33123,180
33124,168
33125,72
33126,185
33127,188
33128,199
33129,112
33130,177
33131,178
33132,192
33133,74
33134,188
33135,180
33136,136
33137,90
33138,185
33139,164
33140,195
33141,72
33142,184
33143,170
33144,184
33145,64
33146,170
33147,183
33148,182
33149,68
33150,166
33151,187
33152,172
33153,105
33154,172
33155,176
33156,182
33157,92
33158,176
33159,156
33160,165
33161,76
33162,148
33163,182
33164,196
33165,85
33166,157
33167,176
33168,173
33169,62
33170,174
33171,173
33172,176
33173,115
33174,189
33175,200
33176,162
33177,134
33178,150
33179,171
33180,198
33181,144
33182,178
33183,178
33184,176
33185,135
33186,164
33187,201
33188,162
33189,190
33190,185
33191,167
33192,168
33193,138
33194,205
33195,170
33196,187
33197,158
33198,177
33199,188
33200,168
33201,164
33202,188
33203,158
33204,176
33205,165
33206,221
33207,169
33208,140
33209,180
33210,349
33211,201
33212,180
33213,169
33214,428
33215,179
33216,151
33217,138
33218,590
33219,164
33220,196
33221,177
33222,516
33223,169
33224,194
33225,181
33226,421
33227,164
33228,184
33229,162
33230,293
33231,172
33232,172
33233,168
33234,101
33235,185
33236,198
33237,182
33238,152
33239,170
33240,154
33241,192
33242,94
33243,195
33244,199
33245,180
33246,200
33247,164
33248,158
33249,161
33250,142
33251,192
33252,152
33253,190
33254,250
33255,166
33256,164
33257,185
33258,154
33259,174
33260,185
33261,163
33262,56
33263,180
33264,157
33265,184
33266,109
33267,173
33268,176
33269,188
33270,111
33271,148
33272,184
33273,175
33274,146
33275,174
33276,154
33277,173
33278,114
33279,179
33280,166
33281,172
33282,150
33283,204
33284,167
33285,161
33286,266
33287,193
33288,170
33289,188
33290,470
33291,146
33292,172
33293,169
33294,338
33295,192
33296,201
33297,190
33298,250
33299,186
33300,169
33301,178
33302,181
33303,156
33304,180
33305,197
33306,98
33307,189
33308,174
33309,163
33310,100
33311,162
33312,158
33313,164
33314,53
33315,173
33316,175
33317,190
33318,77
33319,164
33320,156
33321,144
33322,91
33323,171
33324,182
33325,174
33326,98
33327,185
33328,192
33329,182
33330,92
33331,170
33332,177
33333,189
33334,65
33335,164
33336,166
33337,168
33338,44
33339,153
33340,164
33341,153
33342,210
33343,186
33344,153
33345,161
33346,178
33347,174
33348,182
33349,166
33350,194
33351,174
33352,189
33353,190
33354,182
33355,175
33356,172
33357,538
33358,170
33359,198
33360,184
33361,544
33362,169
33363,178
33364,184
33365,472
33366,178
33367,170
33368,168
33369,352
33370,178
33371,198
33372,187
33373,257
33374,190
33375,157
33376,162
33377,469
33378,182
33379,180
33380,180
33381,142
33382,187
33383,182
33384,186
33385,96
33386,160
33387,187
33388,201
33389,102
33390,190
33391,183
33392,183
33393,108
33394,177
33395,184
33396,178
33397,97
33398,183
33399,164
33400,190
33401,89
33402,165
33403,220
33404,169
33405,86
33406,188
33407,181
33408,208
33409,78
33410,151
33411,164
33412,206
33413,69
33414,184
33415,154
33416,211
33417,118
33418,178
33419,180
33420,181
33421,79
33422,185
33423,186
33424,189
33425,119
33426,171
33427,155
33428,183
33429,134
33430,192
33431,208
33432,170
33433,110
33434,206
33435,174
33436,166
33437,114
33438,141
33439,184
33440,191
33441,142
33442,192
33443,179
33444,157
33445,185
33446,176
33447,172
33448,180
33449,160
33450,189
33451,184
33452,164
33453,136
33454,177
33455,202
33456,187
33457,160
33458,185
33459,178
33460,168
33461,178
33462,192
33463,180
33464,183
33465,157
33466,189
33467,164
33468,176
33469,131
33470,172
33471,178
33472,186
33473,148
33474,185
33475,170
33476,199
33477,174
33478,188
33479,180
33480,168
33481,176
33482,196
33483,171
33484,200
33485,156
33486,563
33487,158
33488,180
33489,191
33490,318
33491,198
33492,196
33493,154
33494,459
33495,184
33496,198
33497,144
33498,155
33499,206
33500,168
33501,157
33502,122
33503,166
33504,176
33505,153
33506,183
33507,160
33508,172
33509,173
33510,90
33511,172
33512,208
33513,173
33514,76
33515,167
33516,186
33517,202
33518,92
33519,172
33520,180
33521,212
33522,116
33523,158
33524,173
33525,156
33526,114
33527,180
33528,152
33529,194
33530,124
33531,188
33532,164
33533,198
33534,134
33535,193
33536,181
33537,196
33538,136
33539,174
33540,165
33541,176
33542,113
33543,181
33544,193
33545,180
33546,148
33547,184
33548,168
33549,166
33550,147
33551,176
33552,170
33553,144
33554,166
33555,173
33556,193
33557,200
33558,156
33559,200
33560,196
33561,178
33562,154
33563,181
33564,184
33565,195
33566,170
33567,190
33568,182
33569,162
33570,156
33571,234
33572,172
33573,188
33574,182
33575,148
33576,172
33577,172
33578,170
33579,514
33580,178
33581,204
33582,192
33583,179
33584,164
33585,122
33586,176
33587,194
33588,200
33589,133
33590,159
33591,161
33592,157
33593,130
33594,200
33595,185
33596,178
33597,146
33598,181
33599,184
33600,177
33601,176
33602,195
33603,156
33604,157
33605,148
33606,187
33607,204
33608,172
33609,163
33610,154
33611,161
33612,180
33613,157
33614,251
33615,204
33616,170
33617,176
33618,201
33619,171
33620,183
33621,162
33622,75
33623,178
33624,152
33625,188
33626,132
33627,180
33628,174
33629,193
33630,114
33631,172
33632,173
33633,174
33634,63
33635,156
33636,184
33637,184
33638,101
33639,180
33640,205
33641,174
33642,115
33643,178
33644,202
33645,186
33646,121
33647,182
33648,192
33649,193
33650,129
33651,204
33652,164
33653,198
33654,168
33655,162
33656,180
33657,165
33658,167
33659,184
33660,177
33661,149
33662,162
33663,198
33664,184
33665,172
33666,154
33667,198
33668,178
33669,188
33670,142
33671,184
33672,176
33673,166
33674,186
33675,568
33676,171
33677,164
33678,167
33679,252
33680,182
33681,176
33682,165
33683,108
33684,201
33685,178
33686,180
33687,144
33688,177
33689,173
33690,186
33691,236
33692,186
33693,181
33694,200
33695,104
33696,157
33697,174
33698,197
33699,81
33700,156
33701,152
33702,192
33703,92
33704,162
33705,158
33706,194
33707,113
33708,187
33709,188
33710,150
33711,129
33712,180
33713,184
33714,187
33715,162
33716,133
33717,224
33718,181
33719,145
33720,194
33721,153
33722,202
33723,192
33724,208
33725,188
33726,181
33727,174
33728,587
33729,186
33730,156
33731,178
33732,490
33733,160
33734,174
33735,150
33736,380
33737,225
33738,182
33739,200
33740,124
33741,166
33742,198
33743,168
33744,52
33745,162
33746,182
33747,168
33748,46
33749,190
33750,204
33751,192
33752,72
33753,196
33754,165
33755,186
33756,113
33757,177
33758,192
33759,182
33760,127
33761,193
33762,186
33763,192
33764,112
33765,160
33766,184
33767,180
33768,166
33769,184
33770,180
33771,158
33772,148
33773,452
33774,177
33775,192
33776,184
33777,321
33778,176
33779,166
33780,188
33781,120
33782,156
33783,214
33784,181
33785,76
33786,182
33787,189
33788,182
33789,76
33790,180
33791,174
33792,188
33793,88
33794,171
33795,174
33796,183
33797,66
33798,188
33799,186
33800,189
33801,134
33802,179
33803,172
33804,160
33805,132
33806,168
33807,153
33808,192
33809,187
33810,201
33811,172
33812,178
33813,212
33814,419
33815,170
33816,164
33817,196
33818,178
33819,188
33820,116
33821,180
33822,162
33823,184
33824,137
33825,186
33826,200
33827,190
33828,169
33829,172
33830,179
33831,212
33832,150
33833,170
33834,178
33835,192
33836,182
33837,224
33838,180
33839,188
33840,187
33841,332
33842,173
33843,168
33844,192
33845,461
33846,184
33847,162
33848,176
33849,345
33850,186
33851,204
33852,182
33853,249
33854,154
33855,177
33856,173
33857,178
33858,183
33859,154
33860,168
33861,120
33862,171
33863,130
33864,178
33865,64
33866,184
33867,175
33868,148
33869,61
33870,172
33871,180
33872,176
33873,68
33874,200
33875,190
33876,181
33877,85
33878,184
33879,186
33880,190
33881,108
33882,164
33883,169
33884,186
33885,120
33886,154
33887,142
33888,167
33889,145
33890,172
33891,180
33892,184
33893,141
33894,197
33895,150
33896,164
33897,142
33898,174
33899,172
33900,186
33901,132
33902,188
33903,186
33904,172
33905,172
33906,176
33907,170
33908,149
33909,160
33910,190
33911,160
33912,196
33913,152
33914,339
33915,180
33916,166
33917,170
33918,491
33919,182
33920,173
33921,164
33922,348
33923,171
33924,210
33925,173
33926,550
33927,181
33928,196
33929,181
33930,508
33931,161
33932,168
33933,174
33934,304
33935,167
33936,190
33937,192
33938,200
33939,171
33940,181
33941,196
33942,390
33943,188
33944,186
33945,197
33946,142
33947,189
33948,170
33949,210
33950,190
33951,170
33952,198
33953,192
33954,97
33955,188
33956,178
33957,180
33958,72
33959,177
33960,160
33961,192
33962,56
33963,202
33964,168
33965,182
33966,86
33967,180
33968,195
33969,145
33970,69
33971,200
33972,181
33973,172
33974,98
33975,172
33976,196
33977,188
33978,118
33979,181
33980,178
33981,160
33982,140
33983,183
33984,176
33985,164
33986,148
33987,168
33988,189
33989,206
33990,160
33991,160
33992,207
33993,160
33994,170
33995,189
33996,188
33997,234
33998,170
33999,194
34000,174
34001,181
34002,164
34003,549
34004,165
34005,165
34006,145
34007,136
34008,188
34009,184
34010,183
34011,65
34012,151
34013,170
34014,189
34015,86
34016,183
34017,186
34018,186
34019,71
34020,164
34021,170
34022,160
34023,65
34024,151
34025,195
34026,189
34027,76
34028,177
34029,151
34030,165
34031,116
34032,162
34033,166
34034,198
34035,107
34036,190
34037,197
34038,173
34039,108
34040,188
34041,151
34042,184
34043,116
34044,169
34045,173
34046,168
34047,106
34048,182
34049,175
34050,171
34051,146
34052,178
34053,181
34054,188
34055,140
34056,170
34057,191
34058,150
34059,181
34060,171
34061,172
34062,169
34063,191
34064,182
34065,160
34066,161
34067,192
34068,185
34069,201
34070,154
34071,183
34072,178
34073,206
34074,188
34075,360
34076,172
34077,196
34078,182
34079,293
34080,166
34081,146
34082,186
34083,208
34084,136
34085,176
34086,170
34087,152
34088,163
34089,164
34090,177
34091,144
34092,172
34093,152
34094,197
34095,56
34096,176
34097,175
34098,220
34099,76
34100,182
34101,165
34102,165
34103,79
34104,162
34105,190
34106,170
34107,72
34108,174
34109,133
34110,188
34111,92
34112,178
34113,169
34114,198
34115,102
34116,170
34117,193
34118,156
34119,122
34120,151
34121,162
34122,182
34123,106
34124,153
34125,152
34126,188
34127,148
34128,175
34129,178
34130,168
34131,153
34132,180
34133,186
34134,186
34135,159
34136,168
34137,180
34138,180
34139,154
34140,171
34141,174
34142,158
34143,169
34144,181
34145,188
34146,180
34147,149
34148,175
34149,174
34150,185
34151,180
34152,287
34153,162
34154,177
34155,171
34156,509
34157,162
34158,202
34159,196
34160,156
34161,152
34162,168
34163,176
34164,125
34165,191
34166,152
34167,159
34168,80
34169,161
34170,186
34171,184
34172,79
34173,186
34174,174
34175,184
34176,54
34177,178
34178,201
34179,200
34180,78
34181,170
34182,186
34183,157
34184,84
34185,165
34186,188
34187,164
34188,102
34189,148
34190,189
34191,146
34192,94
34193,206
34194,144
34195,189
34196,143
34197,176
34198,190
34199,194
34200,130
34201,180
34202,180
34203,157
34204,130
34205,181
34206,178
34207,160
34208,150
34209,197
34210,169
34211,180
34212,174
34213,171
34214,178
34215,177
34216,150
34217,181
34218,149
34219,175
34220,168
34221,228
34222,157
34223,166
34224,159
34225,580
34226,173
34227,174
34228,164
34229,468
34230,172
34231,178
34232,145
34233,340
34234,192
34235,174
34236,187
34237,72
34238,164
34239,200
34240,188
34241,104
34242,197
34243,178
34244,180
34245,124
34246,174
34247,181
34248,205
34249,131
34250,184
34251,158
34252,178
34253,156
34254,162
34255,201
34256,168
34257,172
34258,154
34259,165
34260,192
34261,154
34262,208
34263,173
34264,191
34265,190
34266,238
34267,186
34268,152
34269,164
34270,102
34271,182
34272,193
34273,186
34274,70
34275,158
34276,166
34277,172
34278,44
34279,159
34280,172
34281,178
34282,64
34283,175
34284,189
34285,196
34286,133
34287,173
34288,164
34289,166
34290,133
34291,184
34292,197
34293,180
34294,170
34295,180
34296,162
34297,53
34298,166
34299,171
34300,173
34301,74
34302,183
34303,176
34304,165
34305,70
34306,186
34307,186
34308,178
34309,119
34310,160
34311,172
34312,174
34313,84
34314,164
34315,217
34316,181
34317,120
34318,176
34319,166
34320,212
34321,158
34322,201
34323,174
34324,152
34325,143
34326,170
34327,153
34328,194
34329,158
34330,176
34331,214
34332,186
34333,172
34334,281
34335,140
34336,280
34337,177
34338,177
34339,176
34340,79
34341,182
34342,166
34343,172
34344,96
34345,196
34346,180
34347,194
34348,121
34349,193
34350,170
34351,152
34352,185
34353,275
34354,173
34355,164
34356,154
34357,512
34358,192
34359,178
34360,186
34361,168
34362,156
34363,176
34364,183
34365,73
34366,172
34367,191
34368,173
34369,132
34370,192
34371,194
34372,184
34373,134
34374,144
34375,204
34376,196
34377,140
34378,204
34379,174
34380,176
34381,116
34382,169
34383,172
34384,192
34385,168
34386,172
34387,146
34388,180
34389,146
34390,184
34391,180
34392,166
34393,152
34394,180
34395,183
34396,186
34397,157
34398,182
34399,182
34400,148
34401,177
34402,551
34403,172
34404,198
34405,176
34406,117
34407,164
34408,173
34409,186
34410,104
34411,174
34412,184
34413,189
34414,81
34415,153
34416,180
34417,206
34418,103
34419,184
34420,176
34421,212
34422,127
34423,182
34424,182
34425,201
34426,122
34427,193
34428,150
34429,143
34430,128
34431,180
34432,173
34433,163
34434,154
34435,171
34436,177
34437,172
34438,145
34439,188
34440,180
34441,160
34442,164
34443,542
34444,162
34445,177
34446,182
34447,125
34448,161
34449,160
34450,184
34451,67
34452,175
34453,170
34454,189
34455,66
34456,192
34457,182
34458,180
34459,94
34460,157
34461,176
34462,203
34463,77
34464,169
34465,179
34466,171
34467,137
34468,166
34469,172
34470,172
34471,144
34472,165
34473,174
34474,164
34475,180
34476,178
34477,196
34478,176
34479,146
34480,200
34481,200
34482,176
34483,164
34484,570
34485,157
34486,181
34487,180
34488,424
34489,180
34490,173
34491,156
34492,388
34493,178
34494,190
34495,171
34496,145
34497,168
34498,166
34499,195
34500,76
34501,164
34502,194
34503,186
34504,44
34505,176
34506,188
34507,178
34508,112
34509,158
34510,188
34511,181
34512,125
34513,170
34514,166
34515,184
34516,138
34517,153
34518,198
34519,181
34520,136
34521,190
34522,171
34523,162
34524,141
34525,184
34526,173
34527,181
34528,134
34529,172
34530,164
34531,190
34532,146
34533,182
34534,187
34535,181
34536,162
34537,205
34538,167
34539,210
34540,179
34541,164
34542,206
34543,188
34544,180
34545,147
34546,176
34547,187
34548,188
34549,186
34550,158
34551,181
34552,184
34553,327
34554,226
34555,173
34556,175
34557,489
34558,176
34559,156
34560,168
34561,357
34562,164
34563,193
34564,173
34565,262
34566,172
34567,177
34568,177
34569,99
34570,174
34571,178
34572,181
34573,182
34574,172
34575,158
34576,171
34577,126
34578,177
34579,204
34580,202
34581,100
34582,152
34583,183
34584,174
34585,52
34586,180
34587,160
34588,184
34589,78
34590,168
34591,174
34592,181
34593,121
34594,202
34595,162
34596,186
34597,109
34598,188
34599,186
34600,173
34601,114
34602,186
34603,186
34604,186
34605,136
34606,202
34607,172
34608,196
34609,142
34610,177
34611,184
34612,169
34613,172
34614,176
34615,176
34616,178
34617,168
34618,181
34619,178
34620,191
34621,156
34622,182
34623,194
34624,180
34625,152
34626,165
34627,180
34628,189
34629,144
34630,201
34631,189
34632,199
34633,174
34634,179
34635,177
34636,182
34637,178
34638,201
34639,196
34640,210
34641,165
34642,170
34643,170
34644,160
34645,159
34646,581
34647,168
34648,179
34649,173
34650,372
34651,150
34652,201
34653,170
34654,185
34655,181
34656,204
34657,176
34658,72
34659,206
34660,203
34661,174
34662,179
